time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1347483600,1.50945,1.5175400000000001,1.5072,1.5107000000000002,NaN,8.778157130263733e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347570000,1.5107000000000002,1.51353,1.4991100000000002,1.50337,9.672362674194066e+307,-1.0455602311264251e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347829200,1.50337,1.50891,1.50096,1.50669,-7.865240781081411e+307,1.3542268255911015e+308,NaN,-7.865240781081411e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347915600,1.50669,1.51008,1.5007300000000001,1.50828,1.1949295995554077e+308,NaN,1.1949295995554077e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348002000,1.50828,1.50969,1.5023900000000001,1.50424,NaN,-9.239858133966263e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348088400,1.50424,1.51371,1.5031700000000001,1.51306,-7.371839089864016e+307,7.513542601185978e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348174800,1.51306,1.51803,1.5120500000000001,1.5138800000000001,5.994532193862316e+307,-1.1414977241730706e+308,5.994532193862316e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348434000,1.5138800000000001,1.5209000000000001,1.5138200000000002,1.51728,-9.107215091448263e+307,1.3596300528751484e+308,NaN,-9.107215091448263e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348520400,1.51728,1.52386,1.51553,1.5175800000000002,1.084754097543322e+308,NaN,1.084754097543322e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348606800,1.5175800000000002,1.52257,1.5167300000000001,1.5183600000000002,-1.4049913666670501e+308,-9.803612741470234e+307,NaN,-1.4049913666670501e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348693200,1.5183600000000002,1.5248000000000002,1.51793,1.52153,NaN,7.971968931837629e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348779600,1.52153,1.5228000000000002,1.5134400000000001,1.51833,9.58622341702948e+307,-1.2111443131279629e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349038800,1.51833,1.52123,1.5113,1.51299,-7.795195227463934e+307,NaN,NaN,-7.795195227463934e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349125200,1.51299,1.5154400000000001,1.50895,1.51018,1.1842879030499306e+308,7.471871978320025e+307,1.1842879030499306e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349211600,1.51018,1.51286,1.5066000000000002,1.50861,NaN,-6.075875582260346e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349298000,1.50861,1.5112700000000001,1.50511,1.5064,-7.306187628630874e+307,9.230796333561966e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349384400,1.5064,1.50925,1.49832,1.49832,5.941146628450655e+307,-1.0994737739115909e+308,5.941146628450655e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349643600,1.49832,1.50401,1.49486,1.495,-9.026108874772945e+307,1.4240565338458495e+308,NaN,-9.026108874772945e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349730000,1.495,1.50533,1.49464,1.50493,1.0750935921098442e+308,NaN,1.0750935921098442e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349816400,1.50493,1.50725,1.50106,1.50326,-1.392478920977824e+308,-9.716304609266657e+307,NaN,-1.392478920977824e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349902800,1.50326,1.5056800000000001,1.4984,1.49954,NaN,7.90097288825877e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349989200,1.49954,1.5018500000000001,1.49536,1.4992400000000001,9.500851291110367e+307,-1.2003582130853854e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350248400,1.4992400000000001,1.50268,1.49683,1.4994800000000001,-7.725773479235021e+307,NaN,NaN,-7.725773479235021e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350334800,1.4994800000000001,1.5001,1.4916500000000001,1.49178,1.1737409784076305e+308,7.405329653190043e+307,1.1737409784076305e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350421200,1.49178,1.49224,1.48608,1.48896,NaN,-6.021765596219741e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350507600,1.48896,1.49183,1.48316,1.48329,-7.24112084027373e+307,9.148589538180732e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350594000,1.48329,1.4883300000000002,1.4829400000000001,1.48554,5.888236499403695e+307,-1.08968217930882e+308,5.888236499403695e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350853200,1.48554,1.4894,1.48205,1.48425,-8.945724966543988e+307,1.4113742993062859e+308,NaN,-8.945724966543988e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350939600,1.48425,1.4895,1.48306,1.48719,1.0655191203363834e+308,NaN,1.0655191203363834e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351026000,1.48719,1.4977,1.48535,1.49508,-1.3800779075015207e+308,-9.629774017970693e+307,NaN,-1.3800779075015207e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351112400,1.49508,1.5082,1.4939500000000001,1.50757,NaN,7.830609114856443e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351198800,1.50757,1.5113,1.50293,1.50502,9.416239464588297e+307,-1.1896681709220112e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351458000,1.50502,1.5072100000000002,1.50024,1.5016100000000001,-7.656969980964767e+307,NaN,NaN,-7.656969980964767e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351544400,1.5016100000000001,1.50259,1.49588,1.4986000000000002,1.163287981617775e+308,7.339379934711583e+307,1.163287981617775e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351630800,1.4986000000000002,1.5035,1.49545,1.5022,NaN,-5.968137498023885e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351717200,1.5022,1.50868,1.50118,1.50296,-7.176633517865488e+307,9.067114852680661e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351803600,1.50296,1.51559,1.50188,1.5065300000000001,5.835797572623037e+307,-1.0799777858081939e+308,5.835797572623037e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352066400,1.5065300000000001,1.51079,1.50581,1.50754,-8.866056934091825e+307,1.3988050090699107e+308,NaN,-8.866056934091825e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352152800,1.50754,1.51163,1.5059500000000001,1.5082200000000001,1.0560299160321116e+308,NaN,1.0560299160321116e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352239200,1.5082200000000001,1.51298,1.50354,1.51018,-1.3677873338551657e+308,-9.544014043028487e+307,NaN,-1.3677873338551657e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352325600,1.51018,1.51484,1.50834,1.5114,NaN,7.760871980815803e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352412000,1.5114,1.51339,1.50696,1.5070700000000001,9.33238116645732e+307,-1.1790733311742233e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352671200,1.5070700000000001,1.50939,1.5032,1.50537,-7.58877922669833e+307,NaN,NaN,-7.58877922669833e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352757600,1.50537,1.5112700000000001,1.50343,1.50352,1.1529280761861483e+308,7.274017545301657e+307,1.1529280761861483e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352844000,1.50352,1.50445,1.49527,1.4969000000000001,NaN,-5.914986996119371e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352930400,1.4969000000000001,1.49868,1.4925000000000002,1.49435,-7.112720500850449e+307,8.986365757103456e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353016800,1.49435,1.50388,1.494,1.5013800000000002,5.783825651717938e+307,-1.070359816821984e+308,5.783825651717938e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353276000,1.5013800000000002,1.5040900000000001,1.4949400000000002,1.49508,-8.78709840203438e+307,1.386347657287511e+308,NaN,-8.78709840203438e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353362400,1.49508,1.49961,1.49464,1.49675,1.0466252198296748e+308,NaN,1.0466252198296748e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353448800,1.49675,1.50472,1.4957200000000002,1.49733,-1.3556062164936595e+308,-9.45901782155426e+307,NaN,-1.3556062164936595e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353535200,1.49733,1.49798,1.4896800000000001,1.49052,NaN,7.691755905468409e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353621600,1.49052,1.4915500000000002,1.48591,1.48678,9.2492696860121e+307,-1.1685728459969157e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353880800,1.48678,1.48964,1.485,1.4866300000000001,-7.521195759515294e+307,NaN,NaN,-7.521195759515294e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353967200,1.4866300000000001,1.49407,1.4835500000000001,1.49061,1.1426604330681093e+308,7.209237254377895e+307,1.1426604330681093e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354053600,1.49061,1.4926700000000002,1.48825,1.4887000000000001,NaN,-5.86230983717213e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354140000,1.4887000000000001,1.4895,1.48411,1.48796,-7.049376674631319e+307,8.906335789555675e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354226400,1.48796,1.4886300000000001,1.4822600000000001,1.4857200000000002,5.732316577669498e+307,-1.0608275026785274e+308,5.732316577669498e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354485600,1.4857200000000002,1.49069,1.4830400000000001,1.48923,-8.708843051766884e+307,1.374001247067678e+308,NaN,-8.708843051766884e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354572000,1.48923,1.4982,1.4876800000000001,1.49112,1.0373042791244243e+308,NaN,1.0373042791244243e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354658400,1.49112,1.49789,1.48994,1.49083,-1.34353358063107e+308,-9.374778551781108e+307,NaN,-1.34353358063107e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354744800,1.49083,1.49952,1.48936,1.49625,NaN,7.62325535784564e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354831200,1.49625,1.502,1.49503,1.49838,9.166898372310887e+307,-1.1581658750956448e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355090400,1.49838,1.50251,1.49783,1.5004300000000002,-7.454214171093001e+307,NaN,NaN,-7.454214171093001e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355176800,1.5004300000000002,1.50667,1.49916,1.50221,1.1324842306022476e+308,7.145033877939978e+307,1.1324842306022476e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355263200,1.50221,1.5033800000000002,1.49476,1.49579,-1.348894142955428e+308,-5.81010180572704e+307,NaN,-1.348894142955428e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355349600,1.49579,1.49597,1.48774,1.48818,NaN,8.827018545691616e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355436000,1.48818,1.4922600000000001,1.48168,1.48403,9.72620146105783e+307,-1.0513800805606318e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355695200,1.48403,1.48889,1.48076,1.4868400000000002,-7.90902067605729e+307,1.3617647903970247e+308,NaN,-7.90902067605729e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355781600,1.4868400000000002,1.48848,1.4829700000000001,1.48356,1.2015808762077304e+308,NaN,1.2015808762077304e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355868000,1.48356,1.48736,1.47994,1.4837200000000001,NaN,-9.291289492516672e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355954400,1.4837200000000001,1.487,1.4797900000000002,1.48394,-7.412872587771621e+307,7.555364856236066e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356040800,1.48394,1.48722,1.48102,1.4813100000000001,6.027899257526541e+307,-1.1478515856593855e+308,6.027899257526541e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356300000,1.4813100000000001,1.48218,1.47502,1.47629,-9.157908125688916e+307,NaN,NaN,-9.157908125688916e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356472800,1.47629,1.4778,1.47073,1.47349,1.0907921098288875e+308,7.081402278154787e+307,1.0907921098288875e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356559200,1.47349,1.47594,1.4694,1.47011,-1.4128118995899143e+308,-5.758358723870609e+307,NaN,-1.4128118995899143e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356645600,1.47011,1.47881,1.46933,1.47671,NaN,8.748407678200836e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356904800,1.47671,1.48891,1.47414,1.48889,9.639582731269723e+307,-1.0420167944445357e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357077600,1.48889,1.4933,1.4833100000000001,1.49171,-7.838585231390546e+307,1.3496373080611278e+308,NaN,-7.838585231390546e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357164000,1.49171,1.49542,1.4886000000000001,1.4927700000000002,1.1908799453611393e+308,NaN,1.1908799453611393e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357250400,1.4927700000000002,1.4927700000000002,1.48376,1.4851100000000002,NaN,-9.208543962603723e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357509600,1.4851100000000002,1.49116,1.48279,1.48455,-7.346855694105095e+307,7.488078967746805e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357596000,1.48455,1.48539,1.48156,1.48346,5.974216534721741e+307,-1.1376291522938875e+308,5.974216534721741e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357682400,1.48346,1.4862300000000002,1.481,1.4825700000000002,-9.076350451550725e+307,1.35502222363707e+308,NaN,-9.076350451550725e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357768800,1.4825700000000002,1.48384,1.47524,1.47798,1.0810778316089102e+308,NaN,1.0810778316089102e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357855200,1.47798,1.48245,1.46906,1.47353,-1.4002298065022919e+308,-9.77038798791803e+307,NaN,-1.4002298065022919e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358114400,1.47353,1.4840900000000001,1.47127,1.48187,NaN,7.94495167706932e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358200800,1.48187,1.49763,1.4811800000000002,1.49676,9.55373540277123e+307,-1.2070397067567205e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358287200,1.49676,1.49813,1.4859200000000001,1.48987,-7.768777064368984e+307,NaN,NaN,-7.768777064368984e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358373600,1.48987,1.49587,1.4884300000000001,1.4914500000000002,1.1802743139015896e+308,7.446549567939292e+307,1.1802743139015896e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358460000,1.4914500000000002,1.5004,1.47913,1.4818900000000002,NaN,-6.055284247804578e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358719200,1.4818900000000002,1.48336,1.47421,1.47591,-7.281426727749849e+307,9.199512872927517e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358805600,1.47591,1.48027,1.4694500000000001,1.4719,5.92101189467921e+307,-1.0957476225285609e+308,5.92101189467921e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358892000,1.4719,1.4769,1.46838,1.47292,-8.99551910640814e+307,1.4192303612267205e+308,NaN,-8.99551910640814e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358978400,1.47292,1.4769400000000001,1.4650800000000002,1.4663300000000001,1.0714500659337928e+308,NaN,1.0714500659337928e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359064800,1.4663300000000001,1.46862,1.45512,1.4638,-1.3877597658871255e+308,-9.68337574573501e+307,NaN,-1.3877597658871255e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359324000,1.4638,1.4651,1.45283,1.45368,NaN,7.874196241326911e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359410400,1.45368,1.45513,1.44765,1.45228,9.468652605686153e+307,-1.1962901611482235e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359496800,1.45228,1.45424,1.43612,1.43892,-7.699590588639799e+307,NaN,NaN,-7.699590588639799e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359583200,1.43892,1.44452,1.4366700000000001,1.44341,1.1697631331203754e+308,7.380232756853115e+307,1.1697631331203754e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359669600,1.44341,1.44599,1.41945,1.4247,NaN,-6.001357642217517e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359928800,1.42514,1.4337600000000001,1.42414,1.43174,-7.216580452795732e+307,9.117584678975049e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360015200,1.43174,1.43658,1.4192,1.4223400000000002,5.868281079732506e+307,-1.0859892119494897e+308,5.868281079732506e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360101600,1.4223400000000002,1.43218,1.4182000000000001,1.4249800000000001,-8.915407621785758e+307,1.406591107180999e+308,NaN,-8.915407621785758e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360188000,1.4249800000000001,1.4448800000000002,1.42062,1.44262,1.0619080423478986e+308,NaN,1.0619080423478986e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360274400,1.44262,1.4537,1.44155,1.44907,-1.37540077983759e+308,-9.597138409348879e+307,NaN,-1.37540077983759e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360533600,1.4496,1.4514,1.43702,1.44079,NaN,7.804070932977413e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360620000,1.44079,1.4426,1.42815,1.43634,9.384327531319433e+307,-1.18563634787574e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360706400,1.43634,1.4395,1.42506,1.4251800000000001,-7.63102026760062e+307,NaN,NaN,-7.63102026760062e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360792800,1.4251800000000001,1.43395,1.42323,1.42703,1.1593455618671447e+308,7.314506544055784e+307,1.1593455618671447e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360879200,1.42703,1.4345400000000001,1.42475,1.4298300000000002,NaN,-5.947911291342064e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361138400,1.43021,1.43343,1.42497,1.42785,-7.152311679962101e+307,9.036386113760214e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
