time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1347224400,1.28165,1.28165,1.2755800000000002,1.27577,-9.035834244859329e+307,-6.028460461595097e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347310800,1.27577,1.28714,1.27546,1.28542,1.0762519742217628e+308,9.158760737034929e+307,1.0762519742217628e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347397200,1.28542,1.29366,1.28148,1.2898500000000002,-1.393979276560931e+308,-1.0908936637772585e+308,NaN,-1.393979276560931e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347483600,1.2898500000000002,1.30021,1.2855100000000002,1.2986900000000001,NaN,1.4129434339358414e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347570000,1.2986900000000001,1.31687,1.2979800000000001,1.31297,9.511088182358154e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347829200,1.31297,1.31719,1.30834,1.31158,-7.734097775710009e+307,-9.640480187052714e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1347915600,1.31158,1.31206,1.3029300000000001,1.3046900000000001,1.1750056502123848e+308,7.839315012320122e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348002000,1.3046900000000001,1.3084900000000002,1.29932,1.30485,NaN,-1.1909908175973767e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348088400,1.30485,1.3059,1.29194,1.2967600000000001,-7.248922937610348e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348174800,1.2967600000000001,1.30477,1.2955400000000001,1.2979500000000002,5.894580903166972e+307,7.347539694472464e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348434000,1.2979500000000002,1.29892,1.28908,1.29301,-8.955363725304567e+307,-5.974772740869599e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348520400,1.29301,1.29707,1.2885900000000001,1.29006,1.0666671862331238e+308,9.07719546978733e+307,1.0666671862331238e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348606800,1.29006,1.29126,1.28352,1.28718,-1.3815649013528813e+308,-1.0811784811472653e+308,NaN,-1.3815649013528813e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348693200,1.28718,1.29284,1.28285,1.2911700000000002,NaN,1.4003601694414761e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1348779600,1.2911700000000002,1.2959800000000001,1.28387,1.28562,9.42638518905115e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349038800,1.28562,1.2939,1.28037,1.2887300000000002,-7.665220143669248e+307,-9.55462486607326e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349125200,1.2887300000000002,1.29679,1.28804,1.29204,1.1645413906221685e+308,7.769500346081223e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349211600,1.29204,1.2937100000000001,1.28776,1.29054,NaN,-1.1803841987418416e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349298000,1.29054,1.30316,1.2900800000000001,1.30173,-7.184366131985696e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349384400,1.30173,1.30715,1.2994,1.30331,5.842085474966162e+307,7.282104636608289e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349643600,1.30331,1.30331,1.29375,1.29682,-8.87560985286195e+307,-5.921563147416401e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349730000,1.29682,1.29912,1.28586,1.28833,1.057167757586894e+308,8.996356599157367e+307,1.057167757586894e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349816400,1.28833,1.29135,1.2835100000000002,1.28721,-1.3692610849704878e+308,-1.0715498191165455e+308,NaN,-1.3692610849704878e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349902800,1.28721,1.29518,1.28252,1.29268,NaN,1.387888967851776e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1349989200,1.29268,1.2991700000000002,1.29223,1.29538,9.342436536040188e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350248400,1.29538,1.2978800000000001,1.28906,1.2949000000000002,-7.596955915846165e+307,-9.469534147685944e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350334800,1.2949000000000002,1.30609,1.29423,1.30529,1.1541703226934152e+308,7.700307429014849e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350421200,1.30529,1.31395,1.30516,1.3118800000000002,NaN,-1.1698720393581047e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350507600,1.3118800000000002,1.31287,1.30559,1.30664,-7.120384250551623e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350594000,1.30664,1.30769,1.30131,1.3021800000000001,5.790057555826176e+307,7.217252324394462e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350853200,1.3021800000000001,1.30834,1.30152,1.30585,-8.796566245280114e+307,-5.868827423172676e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1350939600,1.30585,1.30753,1.29519,1.29853,1.0477529280975243e+308,8.916237656067421e+307,1.0477529280975243e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351026000,1.29853,1.29966,1.29202,1.2973400000000002,-1.3570668428089098e+308,-1.062006907157733e+308,NaN,-1.3570668428089098e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351112400,1.2973400000000002,1.3023,1.2926900000000001,1.29326,NaN,1.37552883116701e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351198800,1.29326,1.2956100000000002,1.28824,1.2940500000000001,9.259235505389337e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351458000,1.2940500000000001,1.2945600000000002,1.28851,1.29028,-7.529299629440671e+307,-9.385201222561807e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351544400,1.29028,1.29836,1.28861,1.29585,1.1438916164882117e+308,7.631730724003164e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351630800,1.29585,1.30204,1.29465,1.29584,NaN,-1.159453498217502e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351717200,1.29584,1.2982500000000001,1.29248,1.29419,-7.056972173200004e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1351803600,1.29419,1.29506,1.2821200000000001,1.28382,5.738492982246888e+307,7.152977568067205e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352066400,1.28382,1.28424,1.2767300000000001,1.2795100000000001,-8.718226577146175e+307,-5.816561347996649e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352152800,1.2795100000000001,1.28265,1.27634,1.2813700000000001,1.038421944349455e+308,8.836832229051572e+307,1.038421944349455e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352239200,1.2813700000000001,1.28763,1.27363,1.27708,-1.3449811990319116e+308,-1.0525489816055518e+308,NaN,-1.3449811990319116e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352325600,1.27708,1.27804,1.2717,1.27469,NaN,1.36327877027534e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352412000,1.27469,1.2790000000000001,1.26898,1.27145,9.176775438990658e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352671200,1.27145,1.27393,1.2697500000000002,1.27078,-7.462245870302798e+307,-9.30161934201379e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352757600,1.27078,1.27284,1.2660200000000001,1.2703600000000002,1.1337044494598316e+308,7.563764743240295e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352844000,1.2703600000000002,1.27791,1.26991,1.27347,-1.3503475372064397e+308,-1.1491277415831073e+308,NaN,-1.3503475372064397e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1352930400,1.27347,1.28021,1.27173,1.27806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353016800,1.27806,1.27848,1.26901,1.27423,9.736681160566875e+307,7.089275224081269e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353276000,1.27423,1.28208,1.27396,1.2812400000000002,-7.917542416063166e+307,-5.764760739329915e+307,NaN,-7.917542416063166e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353362400,1.2812400000000002,1.28295,1.27648,1.28169,1.2028755446935612e+308,8.758133963742579e+307,1.2028755446935612e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353448800,1.28169,1.2833400000000001,1.27363,1.2829000000000002,NaN,-1.0431752855957098e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353535200,1.2829000000000002,1.2898800000000001,1.28226,1.28833,-7.420859742626446e+307,1.3511378048736735e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353621600,1.28833,1.29909,1.2868300000000001,1.29766,6.034394143854221e+307,NaN,6.034394143854221e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353880800,1.29766,1.29847,1.29441,1.29716,-9.167775505639139e+307,-9.218781817456682e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1353967200,1.29716,1.30087,1.2915400000000001,1.29423,1.0919674066375763e+308,7.496404047793185e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354053600,1.29423,1.29533,1.28799,1.29496,-1.4143341633667636e+308,-1.1388939431430139e+308,NaN,-1.4143341633667636e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354140000,1.29496,1.30143,1.2939,1.2977800000000002,NaN,1.3565287072792684e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354226400,1.2977800000000002,1.30278,1.29681,1.29854,9.649969101613865e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354485600,1.29854,1.30759,1.29811,1.30521,-7.84703107925108e+307,-9.7812504884918e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354572000,1.30521,1.3108300000000002,1.3046,1.30953,1.1921630839048656e+308,7.953784698056561e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354658400,1.30953,1.31267,1.30602,1.30663,NaN,-1.2083816667201759e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354744800,1.30663,1.3086600000000002,1.2950300000000001,1.29692,-7.354771717674914e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1354831200,1.29692,1.29738,1.28762,1.29271,5.980653579475186e+307,7.454828476520442e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355090400,1.29271,1.29465,1.28858,1.29403,-9.086129955476473e+307,-6.062016378473026e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355176800,1.29403,1.30148,1.29288,1.3005600000000002,1.0822426615650356e+308,9.209740687215353e+307,1.0822426615650356e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355263200,1.3005600000000002,1.30975,1.29956,1.3073700000000001,-1.4017385134393734e+308,-1.0969658504221853e+308,NaN,-1.4017385134393734e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355349600,1.3073700000000001,1.31003,1.3040800000000001,1.30765,NaN,1.4208082300516012e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355436000,1.30765,1.3173300000000001,1.30663,1.31612,9.564029275112947e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355695200,1.31612,1.31871,1.31441,1.31624,-7.777147695957616e+307,-9.694141508028593e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355781600,1.31624,1.32385,1.31552,1.32278,1.1815460251855325e+308,7.88295059799065e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355868000,1.32278,1.33083,1.32226,1.32268,NaN,-1.1976201700053878e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1355954400,1.32268,1.32952,1.31882,1.32439,-7.289272253509257e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356040800,1.32439,1.32519,1.31586,1.31864,5.927391612978707e+307,7.388437935875174e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356300000,1.31864,1.3233700000000002,1.31674,1.31762,-9.005211516907808e+307,-6.008029818482427e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356472800,1.31762,1.32541,1.31732,1.3223200000000002,1.0726045222521089e+308,9.12772140731472e+307,1.0726045222521089e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356559200,1.3223200000000002,1.32836,1.32013,1.32356,-1.3892550367177235e+308,-1.087196590658758e+308,NaN,-1.3892550367177235e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356645600,1.32356,1.32566,1.31657,1.3217700000000001,NaN,1.4081549239636794e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1356904800,1.3217700000000001,1.3234700000000001,1.31721,1.31848,9.478854803785836e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357077600,1.31848,1.32935,1.31563,1.3185,-7.707886673810838e+307,-9.607808294885353e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357164000,1.3185,1.3190300000000001,1.30468,1.3048300000000002,1.1710235189123975e+308,7.81274732587931e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357250400,1.3048300000000002,1.30897,1.2997400000000001,1.3067900000000001,NaN,-1.1869545120597007e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357509600,1.3067900000000001,1.31194,1.30168,1.31159,-7.224356108577793e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357596000,1.31159,1.3139800000000001,1.30563,1.3080500000000002,5.874603982110835e+307,7.322638650132826e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357682400,1.3080500000000002,1.3096,1.30369,1.30634,-8.925013714488144e+307,-5.954524047139972e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357768800,1.30634,1.32726,1.3038800000000001,1.3267,1.063052217413016e+308,9.046432567336762e+307,1.063052217413016e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1357855200,1.3267,1.33658,1.32483,1.33427,-1.3768827342197732e+308,-1.0775143330898736e+308,NaN,-1.3768827342197732e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358114400,1.33427,1.34044,1.33361,1.3381,NaN,1.3956143045505446e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358200800,1.3381,1.33938,1.32634,1.33053,9.3944388716013e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358287200,1.33053,1.33249,1.32563,1.32883,-7.639242470242847e+307,-9.522243940303282e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358373600,1.32883,1.33874,1.327,1.33761,1.160594723028793e+308,7.743169263751703e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358460000,1.33761,1.33983,1.32804,1.33119,NaN,-1.1763838393708282e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358719200,1.33119,1.3332300000000001,1.33,1.3312300000000001,-7.16001808800857e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358805600,1.3312300000000001,1.3371600000000001,1.32668,1.33215,5.822286462576004e+307,7.257425353748686e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358892000,1.33215,1.33548,1.32643,1.33175,-8.845530130440902e+307,-5.901494782681375e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1358978400,1.33175,1.33927,1.32861,1.33758,1.0535849826308229e+308,8.965867662195338e+307,1.0535849826308229e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359064800,1.33758,1.34792,1.33498,1.34569,-1.3646206158601232e+308,-1.0679183028992162e+308,NaN,-1.3646206158601232e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359324000,1.34569,1.34773,1.3424500000000001,1.34547,NaN,1.3831853682573475e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359410400,1.34547,1.34975,1.3414300000000001,1.34915,9.31077472322969e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359496800,1.34915,1.35873,1.3482,1.3566500000000001,-7.571209592046242e+307,-9.437441597050986e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359583200,1.3566500000000001,1.35945,1.35412,1.35769,1.1502588029771637e+308,7.674210843669012e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359669600,1.35769,1.3710900000000001,1.35722,1.3639000000000001,NaN,-1.1659073060276172e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1359928800,1.36538,1.36598,1.3505200000000002,1.3513600000000001,-7.096253043193662e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360015200,1.3513600000000001,1.35975,1.3458400000000001,1.35827,5.77043486769901e+307,7.192792828071456e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360101600,1.35827,1.3596000000000001,1.34934,1.35215,-8.766754404144373e+307,-5.848937781474511e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360188000,1.35215,1.3577700000000001,1.33705,1.33979,1.0442020602962718e+308,8.886020244736724e+307,1.0442020602962718e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360274400,1.33979,1.3429200000000001,1.3353300000000001,1.33629,-1.3524677003707903e+308,-1.05840773217076e+308,NaN,-1.3524677003707903e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360533600,1.33769,1.34275,1.3357,1.34044,NaN,1.3708671204666097e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360620000,1.34044,1.34756,1.33639,1.34528,9.227855663502378e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360706400,1.34528,1.35199,1.3426200000000001,1.3452,-7.503782594934544e+307,-9.35339447887654e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360792800,1.3452,1.3455700000000002,1.33152,1.3361800000000001,1.1400149316322833e+308,7.605866547278873e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1360879200,1.3361800000000001,1.3393300000000001,1.33064,1.3363,-1.357863908924144e+308,-1.155524073652354e+308,NaN,-1.357863908924144e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361138400,1.33485,1.3379400000000001,1.33215,1.33505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361224800,1.33505,1.3396000000000001,1.33287,1.3388600000000002,9.790877960192985e+307,7.128735900925635e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1361311200,1.3388600000000002,1.3434000000000001,1.32709,1.3282800000000001,-7.961613435004657e+307,-5.796848837679809e+307,NaN,-7.961613435004657e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
