time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot
1609808400,1.22557,1.2262899999999999,1.22549,1.22571,1.224092231506632,1.2246323371705143,NaN,NaN,NaN,NaN
1609812000,1.22571,1.2273,1.2257,1.22704,1.224242110666387,1.2254571807717671,NaN,NaN,NaN,NaN
1609815600,1.22704,1.22769,1.22677,1.22729,1.2247348102204987,1.2262803583415516,NaN,NaN,NaN,NaN
1609819200,1.22729,1.22729,1.22661,1.2268999999999999,1.2252606229101326,1.2268329679676588,NaN,NaN,NaN,NaN
1609822800,1.2268999999999999,1.22733,1.22671,1.22722,1.2258262279120071,1.227211833278849,NaN,NaN,NaN,NaN
1609826400,1.22722,1.22745,1.22665,1.22696,1.2263346124538652,1.227369939480034,NaN,NaN,NaN,NaN
1609830000,1.22696,1.22711,1.22552,1.22583,1.2266505536505923,1.2271239445651867,NaN,NaN,NaN,NaN
1609833600,1.22583,1.22786,1.22581,1.22742,1.2269315346718743,1.227282035853208,NaN,NaN,NaN,NaN
1609837200,1.22742,1.22839,1.22685,1.22723,1.2272460185598173,1.227366540420156,NaN,NaN,NaN,NaN
1609840800,1.22723,1.22843,1.22715,1.22772,1.2275391080233857,1.227667251242852,NaN,NaN,NaN,NaN
1609844400,1.22772,1.22906,1.22769,1.22831,1.2278834550687696,1.2279568047601563,NaN,NaN,NaN,NaN
1609848000,1.22831,1.22847,1.2266,1.2272399999999999,1.2280585219573943,1.2278932390765427,1.2280585219573943,NaN,NaN,NaN
1609851600,1.2272399999999999,1.2276,1.22604,1.22624,1.2280361137411044,1.2274170410797,NaN,NaN,NaN,NaN
1609855200,1.22624,1.22786,1.2259,1.22645,1.2279101511831418,1.22696955155337,NaN,NaN,NaN,NaN
1609858800,1.22645,1.22827,1.2254099999999999,1.22754,1.2277215214695,1.2270304153385894,NaN,NaN,NaN,NaN
1609862400,1.22754,1.22966,1.22731,1.22945,1.2277689848630429,1.2278346991522202,NaN,1.2277689848630429,NaN,NaN
1609866000,1.22945,1.23052,1.22927,1.22995,1.2281080150669004,1.228770896158835,NaN,NaN,NaN,NaN
1609869600,1.22995,1.23048,1.22927,1.22935,1.2285576564027225,1.229328908742728,NaN,NaN,NaN,NaN
1609873200,1.22935,1.23041,1.22898,1.23035,1.229008387270841,1.2298783739664156,NaN,NaN,NaN,NaN
1609876800,1.23035,1.23057,1.22928,1.22938,1.2294455807982305,1.2299852910310285,NaN,NaN,NaN,NaN
1609880400,1.22938,1.22992,1.22896,1.22925,1.2297226336131108,1.230015274665909,NaN,NaN,NaN,NaN
1609884000,1.22925,1.23015,1.2291,1.22963,1.2299432756744983,1.2300266410905478,NaN,NaN,NaN,NaN
1609887600,1.22963,1.23013,1.22945,1.22986,1.23014146669763,1.2301870124816403,NaN,NaN,NaN,NaN
1609891200,1.22986,1.23269,1.22919,1.23089,1.2304826003153666,1.2306341617849175,NaN,NaN,NaN,NaN
1609894800,1.23089,1.2315099999999999,1.22811,1.22892,1.2306266873409475,1.2303401741170874,1.2306266873409475,NaN,NaN,NaN
1609898400,1.22892,1.22936,1.2276799999999999,1.22787,1.2305107739555428,1.2295938099113009,NaN,NaN,NaN,NaN
1609902000,1.22787,1.2295099999999999,1.22757,1.22859,1.2302387773042969,1.228969458142409,NaN,NaN,NaN,NaN
1609905600,1.22859,1.23065,1.22835,1.22919,1.230009010404907,1.228828081103747,NaN,NaN,NaN,NaN
1609909200,1.22919,1.23058,1.22917,1.22966,1.2298392198937556,1.2290360184096625,NaN,NaN,NaN,NaN
1609912800,1.22966,1.23218,1.22966,1.23166,1.2299242577396798,1.2298508475810095,NaN,NaN,NaN,NaN
1609916400,1.23166,1.23453,1.23125,1.23396,1.2304138279638155,1.2313425452746285,NaN,1.2304138279638155,NaN,NaN
1609920000,1.23396,1.23405,1.23223,1.23249,1.2310563459732176,1.2322309093339257,NaN,NaN,NaN,NaN
1609923600,1.23249,1.2339,1.23207,1.23385,1.2317185953065048,1.2331840864270753,NaN,NaN,NaN,NaN
1609927200,1.23385,1.23445,1.23333,1.23381,1.23247325440511,1.2337545451067995,NaN,NaN,NaN,NaN
1609930800,1.23381,1.23495,1.23335,1.23373,1.2331909503603897,1.2342993683492485,NaN,NaN,NaN,NaN
1609934400,1.23373,1.23495,1.23296,1.23401,1.2338147069076408,1.2346869194439551,NaN,NaN,NaN,NaN
1609938000,1.23401,1.23448,1.23167,1.23196,1.2342154035897384,1.234297660528995,NaN,NaN,NaN,NaN
1609941600,1.23196,1.23208,1.22925,1.23094,1.2340931188103612,1.2334442944084567,1.2340931188103612,NaN,NaN,NaN
1609945200,1.23094,1.23177,1.2275099999999999,1.22822,1.2335683637960568,1.2316481730530184,NaN,NaN,NaN,NaN
1609948800,1.22822,1.22927,1.22655,1.22897,1.2325554472135634,1.2303356429500296,NaN,NaN,NaN,NaN
1609952400,1.22897,1.23043,1.22852,1.2299,1.2316300648308858,1.2295698836162254,NaN,NaN,NaN,NaN
1609956000,1.2299,1.23175,1.22963,1.23098,1.230904218062711,1.2296051985948897,NaN,NaN,NaN,NaN
1609959600,1.23098,1.23162,1.22977,1.2307,1.230385331730774,1.2296719855696214,NaN,NaN,NaN,NaN
1609963200,1.2307,1.23398,1.23068,1.23236,1.230302770502026,1.2302731869075285,NaN,NaN,NaN,NaN
1609966800,1.23236,1.23313,1.23217,1.23237,1.2304589132803787,1.2308506188864206,NaN,1.2304589132803787,NaN,NaN
1609970400,1.23237,1.23312,1.23225,1.23278,1.2307557129463573,1.231587238070296,NaN,NaN,NaN,NaN
1609974000,1.23278,1.234,1.23259,1.23383,1.2312297781290318,1.2324754248170253,NaN,NaN,NaN,NaN
1609977600,1.23383,1.23445,1.23301,1.23326,1.231844499633382,1.233141316145839,NaN,NaN,NaN,NaN
1609981200,1.23326,1.23371,1.23281,1.23305,1.232422711455364,1.2335753866422572,NaN,NaN,NaN,NaN
1609984800,1.23305,1.23324,1.23189,1.23245,1.2328659356293534,1.2335823925236578,NaN,NaN,NaN,NaN
1609988400,1.23245,1.23286,1.23235,1.23275,1.2332039110587107,1.2335581532552327,NaN,NaN,NaN,NaN
1609992000,1.23275,1.23314,1.2324,1.23247,1.2334044242774547,1.2333495174926967,1.2334044242774547,NaN,NaN,NaN
1609995600,1.23247,1.23254,1.23108,1.23127,1.2333384203171396,1.2327586768143248,NaN,NaN,NaN,NaN
1609999200,1.23127,1.23249,1.2307299999999999,1.23205,1.2331357305454955,1.2323967102404156,NaN,NaN,NaN,NaN
1610002800,1.23205,1.23257,1.2308,1.23111,1.2328481777299634,1.2318105410023088,NaN,NaN,NaN,NaN
1610006400,1.23111,1.23171,1.22926,1.22942,1.2323455563502983,1.230883656279853,NaN,NaN,NaN,NaN
1610010000,1.22942,1.22958,1.2264,1.22687,1.2314343796212581,1.229175631155543,NaN,NaN,NaN,NaN
1610013600,1.22687,1.22744,1.22451,1.22495,1.2301491998311296,1.227130123117707,NaN,NaN,NaN,NaN
1610017200,1.22495,1.22664,1.22477,1.2256799999999999,1.2287513205775904,1.2257441244730003,NaN,NaN,NaN,NaN
1610020800,1.2256799999999999,1.22733,1.2250699999999999,1.22674,1.2274750220733364,1.2252448861335608,NaN,NaN,NaN,NaN
1610024400,1.22674,1.22786,1.22618,1.22685,1.2265209324523307,1.2252215450732282,NaN,NaN,NaN,NaN
1610028000,1.22685,1.22828,1.22533,1.2259,1.2258143013240719,1.2249891399481885,NaN,NaN,NaN,NaN
1610031600,1.2259,1.22678,1.22465,1.22593,1.2252009698890425,1.224795705410046,NaN,NaN,NaN,NaN
1610035200,1.22593,1.22774,1.22589,1.22638,1.2249199699209135,1.2248578574063944,NaN,NaN,NaN,NaN
1610038800,1.22638,1.22714,1.22548,1.22656,1.2247090651448467,1.2251565492967487,NaN,1.2247090651448467,NaN,NaN
1610042400,1.22656,1.22791,1.2262899999999999,1.22742,1.2247731334896002,1.2257961407821298,NaN,NaN,NaN,NaN
1610046000,1.22742,1.22756,1.2264,1.22678,1.2249766339033883,1.2262202306189793,NaN,NaN,NaN,NaN
1610049600,1.22678,1.22718,1.22632,1.22657,1.2252867374789516,1.2265250911510084,NaN,NaN,NaN,NaN
1610053200,1.22657,1.22769,1.2262899999999999,1.22697,1.2256566028812346,1.2267735266358353,NaN,NaN,NaN,NaN
1610056800,1.22697,1.22706,1.22614,1.22647,1.2259567424898032,1.226801571885028,NaN,NaN,NaN,NaN
1610060400,1.22647,1.22719,1.22636,1.22689,1.2262110367673396,1.2268879631656455,NaN,NaN,NaN,NaN
1610064000,1.22689,1.22725,1.22567,1.22578,1.226354054073166,1.2265648602463042,NaN,NaN,NaN,NaN
1610067600,1.22578,1.22601,1.22351,1.22482,1.2261878146906524,1.2259969892512275,1.2261878146906524,NaN,NaN,NaN
1610071200,1.22482,1.22605,1.22454,1.22599,1.226012893790488,1.2257742066083457,NaN,NaN,NaN,NaN
1610074800,1.22599,1.22648,1.22587,1.22619,1.2259079698770536,1.2257661919403968,NaN,NaN,NaN,NaN
1610078400,1.22619,1.22634,1.22563,1.22632,1.2258086340815337,1.2259185807940391,NaN,1.2258086340815337,NaN,NaN
1610082000,1.22632,1.22681,1.22569,1.22579,1.2257884475625294,1.2258135177239622,NaN,NaN,NaN,NaN
1610085600,1.22579,1.22682,1.22575,1.22633,1.2258205407055287,1.225895798805802,NaN,NaN,NaN,NaN
1610089200,1.22633,1.2268999999999999,1.22323,1.22389,1.2256719780257246,1.2252214810945803,1.2256719780257246,NaN,NaN,NaN
1610092800,1.22389,1.22389,1.22133,1.22237,1.2251124609882589,1.2241403407589169,NaN,NaN,NaN,NaN
1610096400,1.22237,1.22408,1.22175,1.224,1.2245173582476019,1.223606939087109,NaN,NaN,NaN,NaN
1610100000,1.224,1.22447,1.22362,1.22393,1.2240582970993665,1.2234215535060187,NaN,NaN,NaN,NaN
1610103600,1.22393,1.22536,1.22326,1.22505,1.2237492714907907,1.2238345186674542,NaN,1.2237492714907907,NaN,NaN
1610107200,1.22505,1.22527,1.22454,1.22485,1.2236914752881372,1.2240678237748948,NaN,NaN,NaN,NaN
1610110800,1.22485,1.22848,1.22345,1.22709,1.2239209755057587,1.2249896316003765,NaN,NaN,NaN,NaN
1610114400,1.22709,1.22836,1.22431,1.22496,1.2242887667032494,1.2251064387656747,NaN,NaN,NaN,NaN
1610118000,1.22496,1.22582,1.22222,1.22552,1.224354562448433,1.2253654742170876,NaN,NaN,NaN,NaN
1610121600,1.22552,1.22634,1.22366,1.22517,1.2245220005596744,1.2252897300640115,NaN,NaN,NaN,NaN
1610125200,1.22517,1.22532,1.22241,1.22287,1.2244623525730143,1.2246849339200736,NaN,NaN,NaN,NaN
1610128800,1.22287,1.22289,1.2193,1.2195,1.223965277441304,1.2229791832760941,1.223965277441304,NaN,NaN,NaN
1610132400,1.2195,1.22178,1.2195,1.22148,1.2233015067020732,1.2219803298159309,NaN,NaN,NaN,NaN
1610136000,1.22148,1.22266,1.22119,1.2226,1.222751579049794,1.2216644343163816,NaN,NaN,NaN,NaN
1610139600,1.2226,1.22273,1.22146,1.22189,1.2222309641267162,1.2215590313364364,NaN,NaN,NaN,NaN
1610316000,1.22175,1.22251,1.22127,1.22149,1.2217951674262777,1.2212082183754913,NaN,NaN,NaN,NaN
1610319600,1.22149,1.22174,1.21824,1.21871,1.2211722343103568,1.219991501698088,NaN,NaN,NaN,NaN
1610323200,1.21871,1.2196,1.21812,1.21886,1.2203953501763338,1.219005368851991,NaN,NaN,NaN,NaN
1610326800,1.21886,1.21909,1.21711,1.21778,1.2194970608680291,1.217959815532488,NaN,NaN,NaN,NaN
1610330400,1.21778,1.21801,1.2167,1.21801,1.2185591365494721,1.2174529757447017,NaN,NaN,NaN,NaN
1610334000,1.21801,1.21803,1.21709,1.21733,1.21774718848555,1.2169275234844266,NaN,NaN,NaN,NaN
1610337600,1.21733,1.21769,1.21667,1.21739,1.217066886043357,1.2166950629970643,NaN,NaN,NaN,NaN
1610341200,1.21739,1.21821,1.217,1.21816,1.2166313039853358,1.216795957760838,NaN,1.2166313039853358,NaN,NaN
1610344800,1.21816,1.21905,1.21771,1.219,1.2164532125066414,1.2172334661671558,NaN,NaN,NaN,NaN
1610348400,1.219,1.21935,1.21768,1.21786,1.2164404722495494,1.2173158401116388,NaN,NaN,NaN,NaN
1610352000,1.21786,1.21998,1.21783,1.21903,1.2166175373384993,1.217721834677222,NaN,NaN,NaN,NaN
1610355600,1.21903,1.21938,1.216,1.21607,1.2167193289464178,1.2171721351427012,NaN,NaN,NaN,NaN
1610359200,1.21607,1.21674,1.21545,1.21672,1.2166222006421736,1.216959571117037,NaN,NaN,NaN,NaN
1610362800,1.21672,1.21689,1.21584,1.2166299999999999,1.2165157670622495,1.2166143334196997,NaN,NaN,NaN,NaN
1610366400,1.2166299999999999,1.21721,1.21554,1.21658,1.2163794961415255,1.2165684046068073,NaN,NaN,NaN,NaN
1610370000,1.21658,1.21681,1.2139199999999999,1.21446,1.216092013256478,1.2157861996166852,1.216092013256478,NaN,NaN,NaN
1610373600,1.21446,1.21579,1.21337,1.21374,1.215682554583967,1.2148304949635906,NaN,NaN,NaN,NaN
1610377200,1.21374,1.2155799999999999,1.21321,1.21505,1.2152196923294172,1.214370002507545,NaN,NaN,NaN,NaN
1610380800,1.21505,1.21718,1.21474,1.21689,1.2149734114095616,1.214812684768416,NaN,NaN,NaN,NaN
1610384400,1.21689,1.21743,1.21657,1.2167,1.2149708924223672,1.2153499424392482,NaN,1.2149708924223672,NaN,NaN
1610388000,1.2167,1.21716,1.21632,1.21655,1.2150948216009605,1.2157569888135327,NaN,NaN,NaN,NaN
1610391600,1.21655,1.21694,1.21612,1.21624,1.2152994541062292,1.2158828816441334,NaN,NaN,NaN,NaN
1610395200,1.21624,1.21652,1.21528,1.21535,1.2154563035517423,1.2157640094021602,NaN,NaN,NaN,NaN
1610398800,1.21535,1.2158,1.21489,1.2149699999999999,1.2154993839349226,1.2154928628150272,1.2154993839349226,NaN,NaN,NaN
1610402400,1.2149699999999999,1.21559,1.21493,1.21512,1.2154705130129468,1.215305572561998,NaN,NaN,NaN,NaN
1610406000,1.21512,1.21615,1.21512,1.21606,1.2154761668357288,1.215512682000115,NaN,1.2154761668357288,NaN,NaN
1610409600,1.21606,1.21621,1.21512,1.21594,1.2154996020640474,1.2157476826449425,NaN,NaN,NaN,NaN
1610413200,1.21594,1.21621,1.21405,1.21491,1.2154592659672674,1.2155892845157505,NaN,NaN,NaN,NaN
1610416800,1.21491,1.21494,1.21414,1.21439,1.2153028411586597,1.2151030440683641,1.2153028411586597,NaN,NaN,NaN
1610420400,1.21439,1.21502,1.21425,1.21486,1.2150970404216912,1.2147721612717477,NaN,NaN,NaN,NaN
1610424000,1.21486,1.21487,1.21387,1.21429,1.2148199027118405,1.214448108765375,NaN,NaN,NaN,NaN
1610427600,1.21429,1.21553,1.21399,1.21533,1.2146230241586493,1.2145885282140698,NaN,NaN,NaN,NaN
1610431200,1.21533,1.21615,1.21487,1.21608,1.2145990703667409,1.2149914837802105,NaN,1.2145990703667409,NaN,NaN
1610434800,1.21608,1.2175,1.21555,1.21634,1.2148252642450181,1.2155438186927574,NaN,NaN,NaN,NaN
1610438400,1.21634,1.21672,1.21504,1.21519,1.2150435344843142,1.2155846253570042,NaN,NaN,NaN,NaN
1610442000,1.21519,1.21792,1.21503,1.21617,1.2153857896332,1.2157957456379982,NaN,NaN,NaN,NaN
1610445600,1.21617,1.21667,1.21442,1.2145299999999999,1.2155610530451493,1.21543092926827,1.2155610530451493,NaN,NaN,NaN
1610449200,1.2145299999999999,1.21583,1.21407,1.21515,1.2155970643389393,1.2153672127374802,NaN,NaN,NaN,NaN
1610452800,1.21515,1.21598,1.21494,1.21552,1.2156322215475666,1.2153557270618423,NaN,NaN,NaN,NaN
1610456400,1.21552,1.21648,1.21405,1.21463,1.2156206039864046,1.2152290983975647,NaN,NaN,NaN,NaN
1610460000,1.21463,1.21588,1.21371,1.21512,1.2155182759585446,1.2151630325401235,NaN,NaN,NaN,NaN
1610463600,1.21512,1.2166299999999999,1.2149,1.21555,1.215550846864734,1.2152001017946645,NaN,NaN,NaN,NaN
1610467200,1.21555,1.21684,1.21549,1.21681,1.2156374717313085,1.215706469829876,NaN,1.2156374717313085,NaN,NaN
1610470800,1.21681,1.21778,1.21624,1.21745,1.2158655533997473,1.2163604594682054,NaN,NaN,NaN,NaN
1610474400,1.21745,1.21931,1.21721,1.2187,1.2163187369327517,1.2173353787586105,NaN,NaN,NaN,NaN
1610478000,1.2187,1.22068,1.21866,1.21997,1.2170574762609694,1.2185305120780416,NaN,NaN,NaN,NaN
1610481600,1.21997,1.22081,1.21979,1.22056,1.2179384205904837,1.219713616982603,NaN,NaN,NaN,NaN
1610485200,1.22056,1.2209699999999999,1.22025,1.22058,1.2188952677482792,1.2206189875833486,NaN,NaN,NaN,NaN
1610488800,1.22058,1.22077,1.21992,1.22053,1.219746435421757,1.2211708466086033,NaN,NaN,NaN,NaN
1610492400,1.22053,1.22094,1.22018,1.22087,1.220488921703563,1.2215924005441456,NaN,NaN,NaN,NaN
1610496000,1.22087,1.22161,1.22073,1.2207999999999999,1.2211619417982984,1.2218334977773746,NaN,NaN,NaN,NaN
1610499600,1.2207999999999999,1.22183,1.22049,1.22174,1.2216989657408899,1.2222252043405732,NaN,NaN,NaN,NaN
1610503200,1.22174,1.22193,1.2212,1.22127,1.2221560847714537,1.2223063038031503,NaN,NaN,NaN,NaN
1610506800,1.22127,1.22206,1.22127,1.22159,1.2225041226903692,1.2223698080087964,1.2225041226903692,NaN,NaN,NaN
1610510400,1.22159,1.22159,1.22086,1.22086,1.2226563648797142,1.222045573075953,NaN,NaN,NaN,NaN
1610514000,1.22086,1.22142,1.22072,1.2209,1.2226442484415716,1.2217421365840393,NaN,NaN,NaN,NaN
1610517600,1.2209,1.22173,1.22079,1.2214099999999999,1.2225463188874337,1.221582768453923,NaN,NaN,NaN,NaN
1610521200,1.2214099999999999,1.22229,1.22028,1.22032,1.222389948370797,1.221199645423779,NaN,NaN,NaN,NaN
1610524800,1.22032,1.22078,1.21856,1.2191,1.221966556890182,1.2204769622067593,NaN,NaN,NaN,NaN
1610528400,1.2191,1.21928,1.21821,1.21893,1.221364872897485,1.2197202287009716,NaN,NaN,NaN,NaN
1610532000,1.21893,1.21919,1.21727,1.2177499999999999,1.2206205906935739,1.2187920292083705,NaN,NaN,NaN,NaN
1610535600,1.2177499999999999,1.21788,1.21608,1.21629,1.2196632027859085,1.2176328753821004,NaN,NaN,NaN,NaN
1610539200,1.21629,1.2175799999999999,1.21626,1.21729,1.2187133595384394,1.2169445742772602,NaN,NaN,NaN,NaN
1610542800,1.21729,1.21786,1.21543,1.21612,1.217804957296906,1.216195927643752,NaN,NaN,NaN,NaN
1610546400,1.21612,1.2175,1.21538,1.2164,1.2169947815434652,1.2158284500200114,NaN,NaN,NaN,NaN
1610550000,1.2164,1.21807,1.21573,1.21598,1.2164041278943174,1.2153930936341941,NaN,NaN,NaN,NaN
1610553600,1.21598,1.21656,1.21519,1.21577,1.2158312431820228,1.2151277050556808,NaN,NaN,NaN,NaN
1610557200,1.21577,1.21695,1.21395,1.21655,1.2153212207226276,1.2151924645542824,NaN,NaN,NaN,NaN
1610560800,1.21655,1.21748,1.21604,1.21612,1.2151168651825068,1.2152784505175063,NaN,1.2151168651825068,NaN,NaN
1610564400,1.21612,1.21628,1.21527,1.21539,1.2149206901768714,1.2152150694920534,NaN,NaN,NaN,NaN
1610568000,1.21539,1.21581,1.21484,1.21544,1.2147735914734785,1.2151183278528344,NaN,NaN,NaN,NaN
1610571600,1.21544,1.21582,1.21533,1.21568,1.2147315839535011,1.2151697270466593,NaN,NaN,NaN,NaN
1610575200,1.21568,1.21609,1.21509,1.21561,1.2147455630448367,1.215277945879202,NaN,NaN,NaN,NaN
1610578800,1.21561,1.21638,1.21537,1.2161899999999999,1.214823488898073,1.2155368773146695,NaN,NaN,NaN,NaN
1610582400,1.2161899999999999,1.21709,1.216,1.21647,1.2150551147661444,1.215853150186853,NaN,NaN,NaN,NaN
1610586000,1.21647,1.21719,1.21638,1.21661,1.2153646340921576,1.2161793896660626,NaN,NaN,NaN,NaN
1610589600,1.21661,1.21691,1.21353,1.21522,1.2154537656461506,1.2159788714326083,NaN,NaN,NaN,NaN
1610593200,1.21522,1.2154099999999999,1.21388,1.21452,1.2154119292756165,1.2154879690754616,NaN,NaN,NaN,NaN
1610596800,1.21452,1.21503,1.21432,1.2149699999999999,1.2152766154494508,1.2151320116965356,1.2152766154494508,NaN,NaN,NaN
1610600400,1.2149699999999999,1.21554,1.2145,1.21551,1.215131993462645,1.2151385311251197,NaN,1.215131993462645,NaN,NaN
1610604000,1.21551,1.21552,1.21496,1.215,1.2150391893978794,1.2150947777351406,NaN,NaN,NaN,NaN
1610607600,1.215,1.21506,1.2136,1.21433,1.2148598000025657,1.2148053318774399,1.2148598000025657,NaN,NaN,NaN
1610611200,1.21433,1.21627,1.21412,1.21585,1.2148118651931537,1.2149507488328108,NaN,1.2148118651931537,NaN,NaN
1610614800,1.21585,1.21674,1.21494,1.21662,1.2148704410514284,1.2154168095405935,NaN,NaN,NaN,NaN
1610618400,1.21662,1.21671,1.21568,1.21657,1.2150313285940033,1.2159233854162892,NaN,NaN,NaN,NaN
1610622000,1.21657,1.21664,1.21483,1.21516,1.2151665040255726,1.2158097178566474,NaN,NaN,NaN,NaN
1610625600,1.21516,1.2155799999999999,1.21245,1.2129699999999999,1.2150683968436442,1.2149139654522463,1.2150683968436442,NaN,NaN,NaN
1610629200,1.2129699999999999,1.21321,1.2111,1.21197,1.2146244023892108,1.2137455257617051,NaN,NaN,NaN,NaN
1610632800,1.21197,1.21287,1.21139,1.21172,1.2140571919666219,1.212716577707744,NaN,NaN,NaN,NaN
1610636400,1.21172,1.21393,1.21118,1.21356,1.2134926491150633,1.2125836166617983,NaN,NaN,NaN,NaN
1610640000,1.21356,1.21586,1.21324,1.21546,1.213286952609181,1.2132552095820204,NaN,NaN,NaN,NaN
1610643600,1.21546,1.2179,1.21494,1.21656,1.2135302716221104,1.2143596771816265,NaN,1.2135302716221104,NaN,NaN
1610647200,1.21656,1.21772,1.21501,1.21507,1.2139764382550748,1.2147844742029994,NaN,NaN,NaN,NaN
1610650800,1.21507,1.21579,1.21467,1.21552,1.2143375013409121,1.215069041112137,NaN,NaN,NaN,NaN
1610654400,1.21552,1.21655,1.21546,1.21642,1.2147810274416482,1.2154921139332568,NaN,NaN,NaN,NaN
1610658000,1.21642,1.21648,1.21496,1.21515,1.2151134831812263,1.2156528037356058,NaN,NaN,NaN,NaN
1610661600,1.21515,1.21561,1.21499,1.21512,1.215355217646079,1.2157413850951861,NaN,NaN,NaN,NaN
1610665200,1.21512,1.21561,1.21501,1.21505,1.2155758501183516,1.2156890402197507,NaN,NaN,NaN,NaN
1610668800,1.21505,1.21625,1.21505,1.21544,1.2158168230174735,1.2158008135519396,1.2158168230174735,NaN,NaN,NaN
1610672400,1.21544,1.21576,1.21485,1.21507,1.2159285607697314,1.2156945682128775,NaN,NaN,NaN,NaN
1610676000,1.21507,1.21517,1.21434,1.21516,1.2158759303310145,1.2155278856022678,NaN,NaN,NaN,NaN
1610679600,1.21516,1.21547,1.21493,1.21495,1.215778629460671,1.2152384265540273,NaN,NaN,NaN,NaN
1610683200,1.21495,1.2151,1.21433,1.21469,1.215544904468648,1.214954471241213,NaN,NaN,NaN,NaN
1610686800,1.21469,1.21469,1.21351,1.21398,1.2152105289240136,1.2145307104828955,NaN,NaN,NaN,NaN
1610690400,1.21398,1.2144,1.21338,1.21377,1.2148529213571346,1.2141170077785008,NaN,NaN,NaN,NaN
1610694000,1.21377,1.21468,1.21343,1.2135,1.2145321009922152,1.213708639336579,NaN,NaN,NaN,NaN
1610697600,1.2135,1.21412,1.21177,1.2131,1.2140810651801992,1.2133286205841567,NaN,NaN,NaN,NaN
1610701200,1.2131,1.21416,1.2127999999999999,1.21389,1.2137442496161224,1.2132864076004313,NaN,NaN,NaN,NaN
1610704800,1.21389,1.21443,1.21268,1.21317,1.213454518175091,1.2131057532432645,NaN,NaN,NaN,NaN
1610708400,1.21317,1.21371,1.21221,1.21233,1.2131439055805737,1.2127274689051375,NaN,NaN,NaN,NaN
1610712000,1.21233,1.2125299999999999,1.21154,1.21217,1.2127473441423455,1.212279212398517,NaN,NaN,NaN,NaN
1610715600,1.21217,1.21329,1.2114,1.2116,1.2124374377795584,1.2117959750689378,NaN,NaN,NaN,NaN
1610719200,1.2116,1.21178,1.20937,1.20974,1.2118841200647452,1.2108936644815897,NaN,NaN,NaN,NaN
1610722800,1.20974,1.2102,1.20818,1.20933,1.2111495367553258,1.209977222366086,NaN,NaN,NaN,NaN
1610726400,1.20933,1.21003,1.20876,1.20976,1.210437100872793,1.2093950584318176,NaN,NaN,NaN,NaN
