time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot
1453428000,1.08515,1.08517,1.08271,1.0831,1.0844192249313378,1.0831269079711425,NaN,NaN,NaN,NaN
1453442400,1.0831,1.08628,1.08129,1.08357,1.0835981414954994,1.0825152828092985,NaN,NaN,NaN,NaN
1453456800,1.08357,1.08453,1.07941,1.08143,1.0827027746357312,1.0816127858491098,NaN,NaN,NaN,NaN
1453471200,1.08143,1.08376,1.08035,1.08124,1.081888506844701,1.0810234175258675,NaN,NaN,NaN,NaN
1453485600,1.08124,1.08144,1.0789,1.07923,1.080947615909815,1.0798916045022036,NaN,NaN,NaN,NaN
1453672800,1.0791,1.08146,1.07827,1.08041,1.0800836088854775,1.0794559969098305,NaN,NaN,NaN,NaN
1453687200,1.08041,1.08191,1.0798699999999999,1.08171,1.0794966943454656,1.0796462985015516,NaN,1.0794966943454656,NaN,NaN
1453701600,1.08171,1.08352,1.08057,1.08154,1.0793640436071268,1.080160701600616,NaN,NaN,NaN,NaN
1453716000,1.08154,1.08375,1.08085,1.08333,1.079487185601968,1.0810042153973876,NaN,NaN,NaN,NaN
1453730400,1.08333,1.08452,1.08235,1.08304,1.0799245622943376,1.0815813369930865,NaN,NaN,NaN,NaN
1453744800,1.08304,1.08567,1.08246,1.08491,1.0805964376645008,1.0827444592505915,NaN,NaN,NaN,NaN
1453759200,1.08491,1.08593,1.08437,1.085,1.0815126212210076,1.0837671328664156,NaN,NaN,NaN,NaN
1453773600,1.085,1.08574,1.08409,1.0846,1.082417386172187,1.0845594708998563,NaN,NaN,NaN,NaN
1453788000,1.0846,1.08743,1.08341,1.08375,1.0833957359686088,1.0847428261131553,NaN,NaN,NaN,NaN
1453802400,1.08375,1.08425,1.08186,1.0826,1.0839139826727597,1.0843966176050897,NaN,NaN,NaN,NaN
1453816800,1.0826,1.08566,1.08228,1.08437,1.084395871456831,1.0845402389963394,NaN,NaN,NaN,NaN
1453831200,1.08437,1.08702,1.08386,1.0868,1.0848917333836234,1.0854230715072026,NaN,NaN,NaN,NaN
1453845600,1.0868,1.08708,1.08505,1.08562,1.0853990452161641,1.0859463522100439,NaN,NaN,NaN,NaN
1453860000,1.08562,1.08701,1.08545,1.086,1.0858582880383036,1.086288856801159,NaN,NaN,NaN,NaN
1453874400,1.086,1.08821,1.08525,1.08725,1.086352926750364,1.086697229670252,NaN,NaN,NaN,NaN
1453888800,1.08725,1.0912,1.0866,1.0895299999999999,1.0870786542208555,1.087884045937873,NaN,NaN,NaN,NaN
1453903200,1.0895299999999999,1.08995,1.0862,1.08711,1.0876380323322623,1.0881679613090347,NaN,NaN,NaN,NaN
1453917600,1.08711,1.09164,1.086,1.08925,1.0882582258941136,1.0889004960139679,NaN,NaN,NaN,NaN
1453932000,1.08925,1.0907,1.08851,1.08877,1.0889209167150795,1.089187872935527,NaN,NaN,NaN,NaN
1453946400,1.08877,1.08969,1.08799,1.08843,1.0894029956456888,1.0895011208926046,NaN,NaN,NaN,NaN
1453960800,1.08843,1.09266,1.08695,1.09082,1.0899254152615494,1.0902188691181087,NaN,NaN,NaN,NaN
1453975200,1.09082,1.09334,1.0891899999999999,1.09185,1.0905622610309544,1.0911605100403623,NaN,NaN,NaN,NaN
1453989600,1.09185,1.09577,1.0904,1.09452,1.0914066733539476,1.0928047448069627,NaN,NaN,NaN,NaN
1454004000,1.09452,1.09675,1.09373,1.09394,1.092561780533836,1.0938913211226025,NaN,NaN,NaN,NaN
1454018400,1.09394,1.09417,1.09281,1.09361,1.0934578390324732,1.0945536922404895,NaN,NaN,NaN,NaN
1454032800,1.09361,1.09483,1.08826,1.09123,1.0939064204241529,1.0939935769310265,NaN,NaN,NaN,NaN
1454047200,1.09123,1.09173,1.08849,1.09028,1.0938360116722685,1.0930466979538325,1.0938360116722685,NaN,NaN,NaN
1454061600,1.09028,1.0925799999999999,1.08616,1.08635,1.0933700923869454,1.0909134195380712,NaN,NaN,NaN,NaN
1454076000,1.08635,1.08703,1.08097,1.08423,1.0918556855649375,1.0883980828164872,NaN,NaN,NaN,NaN
1454090400,1.08423,1.08423,1.08249,1.08291,1.0900457183540337,1.0857806462262982,NaN,NaN,NaN,NaN
1454277600,1.08311,1.08454,1.08149,1.08347,1.0880507057694544,1.0840106488495147,NaN,NaN,NaN,NaN
1454292000,1.08347,1.0852,1.08344,1.08466,1.0863195215000623,1.0831440808961867,NaN,NaN,NaN,NaN
1454306400,1.08466,1.0859699999999999,1.08408,1.08573,1.084918577741087,1.0830664088286817,NaN,NaN,NaN,NaN
1454320800,1.08573,1.08869,1.08514,1.08812,1.0841929411758862,1.0839537925285168,NaN,NaN,NaN,NaN
1454335200,1.08812,1.09126,1.08749,1.08909,1.084205444301897,1.0852738739201973,NaN,1.084205444301897,NaN,NaN
1454349600,1.08909,1.09062,1.08826,1.08868,1.0846655989080294,1.0864546670323392,NaN,NaN,NaN,NaN
1454364000,1.08868,1.09071,1.08824,1.08987,1.0854346851726402,1.0877791883020982,NaN,NaN,NaN,NaN
1454378400,1.08987,1.09189,1.08941,1.09032,1.086541058286881,1.0890525473310868,NaN,NaN,NaN,NaN
1454392800,1.09032,1.09198,1.08954,1.09141,1.0877277197733002,1.0905488998444959,NaN,NaN,NaN,NaN
1454407200,1.09141,1.09371,1.09054,1.09368,1.0891333813753816,1.0923670616660284,NaN,NaN,NaN,NaN
1454421600,1.09368,1.09399,1.08922,1.09093,1.0903707730764884,1.092937848216543,NaN,NaN,NaN,NaN
1454436000,1.09093,1.09234,1.09032,1.0917999999999999,1.0913911159322767,1.0932800272705718,NaN,NaN,NaN,NaN
1454450400,1.0917999999999999,1.09358,1.09159,1.09273,1.0923171227688184,1.0934356241311105,NaN,NaN,NaN,NaN
1454464800,1.09273,1.09288,1.09112,1.09124,1.092923416131227,1.0932192098470228,NaN,NaN,NaN,NaN
1454479200,1.09124,1.09295,1.09035,1.09171,1.0932359724850522,1.0929438442992774,1.0932359724850522,NaN,NaN,NaN
1454493600,1.09171,1.0976,1.09107,1.09554,1.093761514349782,1.093782026675619,NaN,1.093761514349782,NaN,NaN
1454508000,1.09554,1.10801,1.09534,1.10652,1.0953506609448151,1.0982150285463324,NaN,NaN,NaN,NaN
1454522400,1.10652,1.11454,1.10652,1.11028,1.0984725847298646,1.103597386142624,NaN,NaN,NaN,NaN
1454536800,1.11028,1.11165,1.10768,1.10869,1.1018281460753139,1.107581592718103,NaN,NaN,NaN,NaN
1454551200,1.10869,1.10932,1.10745,1.10885,1.105040322172037,1.109856641935987,NaN,NaN,NaN,NaN
1454565600,1.10885,1.11671,1.10694,1.11627,1.1083202218540988,1.1134951780966647,NaN,NaN,NaN,NaN
1454580000,1.11627,1.12392,1.11521,1.12023,1.1122641393346053,1.1179981352467612,NaN,NaN,NaN,NaN
1454594400,1.12023,1.1221,1.11574,1.1197,1.1158008592217736,1.1215737295678594,NaN,NaN,NaN,NaN
1454608800,1.1197,1.12225,1.1196,1.12058,1.1193728634875837,1.1238726448131955,NaN,NaN,NaN,NaN
1454623200,1.12058,1.12165,1.1194,1.11947,1.122362158145958,1.1246692199178765,NaN,NaN,NaN,NaN
1454637600,1.11947,1.12038,1.11856,1.11886,1.124483471857959,1.1246168276012303,NaN,NaN,NaN,NaN
1454652000,1.11886,1.1208,1.11832,1.11946,1.1257193213414123,1.1240919495003288,1.1257193213414123,NaN,NaN,NaN
1454666400,1.11946,1.12447,1.11409,1.11596,1.126172520437453,1.1222053870609157,NaN,NaN,NaN,NaN
1454680800,1.11596,1.11653,1.11086,1.11386,1.125155933997093,1.1197080757400568,NaN,NaN,NaN,NaN
1454695200,1.11386,1.11659,1.11272,1.1152199999999999,1.1238217197673954,1.1178226005054555,NaN,NaN,NaN,NaN
1454882400,1.11421,1.11497,1.11341,1.11445,1.1220794197074475,1.1163045070590611,NaN,NaN,NaN,NaN
1454896800,1.11445,1.11447,1.11281,1.11388,1.1201416494822625,1.1149601090458217,NaN,NaN,NaN,NaN
1454911200,1.11388,1.11829,1.11346,1.11786,1.1185542332105711,1.115022370445404,NaN,NaN,NaN,NaN
1454925600,1.11786,1.11839,1.10864,1.11043,1.1169177852406913,1.113194515459218,NaN,NaN,NaN,NaN
1454940000,1.11043,1.11966,1.1104,1.11647,1.115710884354638,1.113572541092443,NaN,NaN,NaN,NaN
1454954400,1.11647,1.12158,1.11616,1.11923,1.1153803055578217,1.1147336960208203,NaN,NaN,NaN,NaN
1454968800,1.11923,1.1213,1.1184399999999999,1.12092,1.1156457054451392,1.1172341597820075,NaN,1.1156457054451392,NaN,NaN
1454983200,1.12092,1.12375,1.11974,1.12063,1.1165864951161446,1.1189399381971774,NaN,NaN,NaN,NaN
1454997600,1.12063,1.12132,1.11621,1.11853,1.1173929225194958,1.1195471201972065,NaN,NaN,NaN,NaN
1455012000,1.11853,1.13006,1.11827,1.12886,1.1190719313412434,1.122965979002364,NaN,NaN,NaN,NaN
1455026400,1.12886,1.1338,1.12569,1.13111,1.121535384946605,1.1268281356310321,NaN,NaN,NaN,NaN
1455040800,1.13111,1.13144,1.12819,1.12919,1.1241702564255334,1.129769819429896,NaN,NaN,NaN,NaN
1455055200,1.12919,1.13113,1.12819,1.13008,1.1267283405224418,1.1313777757216399,NaN,NaN,NaN,NaN
1455069600,1.13008,1.13097,1.12845,1.1298,1.1290131615459762,1.1321673438030055,NaN,NaN,NaN,NaN
1455084000,1.1298,1.13017,1.12521,1.12649,1.1304795684022004,1.1317171253933807,NaN,NaN,NaN,NaN
1455098400,1.12649,1.12729,1.12217,1.12332,1.1308933156671388,1.1297375480393677,1.1308933156671388,NaN,NaN,NaN
1455112800,1.12332,1.1253,1.11602,1.1228799999999999,1.130091265237526,1.1275149782843963,NaN,NaN,NaN,NaN
1455127200,1.1228799999999999,1.12985,1.12259,1.12884,1.1296076883854949,1.1275552671127576,NaN,NaN,NaN,NaN
1455141600,1.12884,1.13198,1.12738,1.12996,1.1294769198014867,1.128458052003483,NaN,NaN,NaN,NaN
1455156000,1.12996,1.13016,1.12796,1.12915,1.1294652966363754,1.129131796046633,NaN,NaN,NaN,NaN
1455170400,1.12915,1.13546,1.12748,1.13246,1.1298862740435571,1.130085932516574,NaN,1.1298862740435571,NaN,NaN
1455184800,1.13246,1.13681,1.13051,1.13303,1.1307050287158922,1.1311524540664486,NaN,NaN,NaN,NaN
1455199200,1.13303,1.13763,1.13117,1.13295,1.131667037688245,1.1322926023011606,NaN,NaN,NaN,NaN
1455213600,1.13295,1.13552,1.13144,1.13217,1.1325398386750882,1.1328251183936178,NaN,NaN,NaN,NaN
1455228000,1.13217,1.13334,1.13019,1.13029,1.1331406255204537,1.1326062150135188,1.1331406255204537,NaN,NaN,NaN
1455242400,1.13029,1.13122,1.12923,1.13013,1.1333526424723122,1.1322426970265584,NaN,NaN,NaN,NaN
1455256800,1.13013,1.13247,1.12645,1.1295,1.1332361552940813,1.131659296786111,NaN,NaN,NaN,NaN
1455271200,1.1295,1.12973,1.12271,1.12456,1.1324017796958434,1.1295554481048173,NaN,NaN,NaN,NaN
1455285600,1.12456,1.12776,1.12138,1.12457,1.1310050183111737,1.1273684469444853,NaN,NaN,NaN,NaN
1455300000,1.12457,1.12591,1.12358,1.1248799999999999,1.129413856679691,1.1255651506890627,NaN,NaN,NaN,NaN
1455487200,1.12329,1.1249,1.12153,1.12226,1.127563835466325,1.123747789301357,NaN,NaN,NaN,NaN
1455501600,1.12226,1.12347,1.12123,1.1224399999999999,1.1256563275416267,1.1222918960412025,NaN,NaN,NaN,NaN
1455516000,1.1224399999999999,1.12294,1.11877,1.12064,1.1237062610933386,1.1206257170746228,NaN,NaN,NaN,NaN
1455530400,1.12064,1.1209,1.11764,1.11785,1.1217416204108528,1.1187149728831949,NaN,NaN,NaN,NaN
1455544800,1.11785,1.11951,1.11279,1.1156,1.1195343384441887,1.1164842470446368,NaN,NaN,NaN,NaN
1455559200,1.1156,1.11588,1.1144,1.1152,1.1174119153297244,1.1147247087997814,NaN,NaN,NaN,NaN
1455573600,1.1152,1.11835,1.1152,1.11757,1.1157945340371196,1.114381435488459,NaN,NaN,NaN,NaN
1455588000,1.11757,1.11774,1.11464,1.11538,1.1144990572848923,1.1139293307478022,NaN,NaN,NaN,NaN
1455602400,1.11538,1.11929,1.11493,1.11747,1.1138003924022493,1.11442117283077,NaN,1.1138003924022493,NaN,NaN
1455616800,1.11747,1.11901,1.11563,1.11732,1.113537815596452,1.114759864608204,NaN,NaN,NaN,NaN
1455631200,1.11732,1.11834,1.1124,1.11371,1.113278191668823,1.1142280452291555,NaN,NaN,NaN,NaN
1455645600,1.11371,1.11465,1.11241,1.11409,1.1128788775539789,1.1136586812877278,NaN,NaN,NaN,NaN
1455660000,1.11409,1.11471,1.11186,1.11343,1.1124971620173223,1.1130211076031926,NaN,NaN,NaN,NaN
1455674400,1.11343,1.11711,1.1132,1.11633,1.1124518293342238,1.113778090634864,NaN,NaN,NaN,NaN
1455688800,1.11633,1.11789,1.11293,1.11303,1.1126144928700972,1.1135404539158018,NaN,NaN,NaN,NaN
1455703200,1.11303,1.11498,1.11144,1.1129499999999999,1.1126402929702288,1.113312553920015,NaN,NaN,NaN,NaN
1455717600,1.1129499999999999,1.11457,1.11058,1.1145,1.1125735305442233,1.1132508716487692,NaN,NaN,NaN,NaN
1455732000,1.1145,1.11569,1.11187,1.1128,1.112579388848191,1.1129704591183691,NaN,NaN,NaN,NaN
1455746400,1.1128,1.11395,1.11184,1.11341,1.1124144515366552,1.112926325072805,NaN,NaN,NaN,NaN
1455760800,1.11341,1.11456,1.1131,1.11413,1.11240776144889,1.1130089684031608,NaN,NaN,NaN,NaN
1455775200,1.11413,1.1149499999999999,1.1124,1.1137,1.1124612399044445,1.113207867072743,NaN,NaN,NaN,NaN
1455789600,1.1137,1.11391,1.10776,1.10829,1.112170536249457,1.1116871161271906,1.112170536249457,NaN,NaN,NaN
1455804000,1.10829,1.11176,1.10707,1.11149,1.1116018437935185,1.1111109417720246,NaN,NaN,NaN,NaN
1455818400,1.11149,1.11232,1.10871,1.11057,1.111091136586224,1.1104077181127332,NaN,NaN,NaN,NaN
1455832800,1.11057,1.11282,1.1097,1.11207,1.110664831942557,1.1107702400549502,NaN,1.110664831942557,NaN,NaN
1455847200,1.11207,1.11287,1.11174,1.11249,1.1105310945370932,1.11109553152328,NaN,NaN,NaN,NaN
1455861600,1.11249,1.11391,1.10797,1.10848,1.1103909578922468,1.1102777705107492,1.1103909578922468,NaN,NaN,NaN
1455876000,1.10848,1.11175,1.10662,1.11022,1.1100673524718438,1.1098566923975548,NaN,NaN,NaN,NaN
1455890400,1.11022,1.11336,1.10789,1.11291,1.1099065293650494,1.1103525907463543,NaN,1.1099065293650494,NaN,NaN
1455904800,1.11291,1.11372,1.11249,1.11262,1.1101505273595005,1.111208878745053,NaN,NaN,NaN,NaN
1456092000,1.11094,1.11245,1.1103399999999999,1.1116,1.1102720848024037,1.111555779314339,NaN,NaN,NaN,NaN
1456106400,1.1116,1.11209,1.11055,1.11122,1.110508270470558,1.1115001780718279,NaN,NaN,NaN,NaN
1456120800,1.11122,1.11188,1.10808,1.1081,1.110560905281256,1.110496663201685,1.110560905281256,NaN,NaN,NaN
1456135200,1.1081,1.10811,1.10055,1.10059,1.109651147475948,1.107144257582145,NaN,NaN,NaN,NaN
1456149600,1.10059,1.10349,1.10029,1.10276,1.1080859100723488,1.1046297547402348,NaN,NaN,NaN,NaN
1456164000,1.10276,1.10341,1.10089,1.1027,1.1063364591378793,1.1027281619339546,NaN,NaN,NaN,NaN
1456178400,1.1027,1.10456,1.10203,1.10437,1.1047506551080453,1.102480634683946,NaN,NaN,NaN,NaN
1456192800,1.10437,1.10487,1.10349,1.10367,1.103560168011563,1.1021266695360388,NaN,NaN,NaN,NaN
1456207200,1.10367,1.10526,1.09913,1.10027,1.1024528250367018,1.1008760859397526,NaN,NaN,NaN,NaN
1456221600,1.10027,1.10191,1.099,1.10106,1.101294754894925,1.0998713190262208,NaN,NaN,NaN,NaN
1456236000,1.10106,1.10377,1.09949,1.1021,1.100408728488237,1.0995645867536146,NaN,NaN,NaN,NaN
1456250400,1.1021,1.10274,1.10046,1.1018,1.0997149769167633,1.0997974503049006,NaN,1.0997149769167633,NaN,NaN
1456264800,1.1018,1.10253,1.09999,1.10014,1.0992337309037723,1.0996335101303887,NaN,NaN,NaN,NaN
1456279200,1.10014,1.1026799999999999,1.09999,1.1014599999999999,1.0990619427855857,1.099929959894227,NaN,NaN,NaN,NaN
1456293600,1.1014599999999999,1.10178,1.0976299999999999,1.0982399999999999,1.0989006995242756,1.0993207674381495,NaN,NaN,NaN,NaN
1456308000,1.0982399999999999,1.10065,1.0957,1.09983,1.0985721672401978,1.099253226187917,NaN,NaN,NaN,NaN
1456322400,1.09983,1.10462,1.09741,1.10238,1.0986401498898843,1.0998447208902147,NaN,NaN,NaN,NaN
1456336800,1.10238,1.10316,1.10044,1.10103,1.0988824566228337,1.1003150920981049,NaN,NaN,NaN,NaN
1456351200,1.10103,1.10263,1.1006799999999999,1.10256,1.0992446682005088,1.1011219294189656,NaN,NaN,NaN,NaN
1456365600,1.10256,1.10344,1.10176,1.10341,1.0998658493239393,1.1019437528427662,NaN,NaN,NaN,NaN
1456380000,1.10341,1.10386,1.10045,1.10136,1.100473628271085,1.1021275553754675,NaN,NaN,NaN,NaN
1456394400,1.10136,1.1045099999999999,1.10047,1.10104,1.1010597427471307,1.1019218989932928,NaN,NaN,NaN,NaN
1456408800,1.10104,1.10428,1.09865,1.10404,1.1014205357214855,1.1025394343138046,NaN,NaN,NaN,NaN
1456423200,1.10404,1.10497,1.10169,1.10172,1.1019743142057763,1.1026287964721677,NaN,NaN,NaN,NaN
1456437600,1.10172,1.10604,1.10145,1.10504,1.1025237001089732,1.1036893500464373,NaN,NaN,NaN,NaN
1456452000,1.10504,1.10681,1.10469,1.10606,1.1033906171847583,1.1047221849064783,NaN,NaN,NaN,NaN
