time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot
1609797600,1.1948100000000001,1.1965000000000001,1.19463,1.19575,NaN,1.1936644853410125,NaN,NaN,NaN,NaN
1609801200,1.19575,1.19639,1.19519,1.19592,1.1924403003952568,1.1942653152796008,NaN,NaN,NaN,NaN
1609804800,1.19592,1.19652,1.1955900000000002,1.19604,1.1928739329931275,1.1949507472999605,NaN,NaN,NaN,NaN
1609808400,1.19604,1.1968,1.19573,1.1960300000000001,1.1934245139777997,1.1954494972059722,NaN,NaN,NaN,NaN
1609812000,1.1960300000000001,1.19678,1.19585,1.19619,1.1940682290763769,1.1959070099982958,NaN,NaN,NaN,NaN
1609815600,1.19619,1.19666,1.1953500000000001,1.19554,1.1946454623270126,1.196002810580113,NaN,NaN,NaN,NaN
1609819200,1.19554,1.19649,1.19544,1.19611,1.1951406565188816,1.1961453109895597,NaN,NaN,NaN,NaN
1609822800,1.19611,1.19727,1.1961000000000002,1.19706,1.1956327577637045,1.196507522603881,NaN,NaN,NaN,NaN
1609826400,1.19706,1.1980600000000001,1.19662,1.19799,1.1961451633004057,1.1971833535808158,NaN,NaN,NaN,NaN
1609830000,1.19799,1.19817,1.19477,1.19537,1.1964651981822678,1.1969075457836553,NaN,NaN,NaN,NaN
1609833600,1.19537,1.19646,1.19214,1.1925000000000001,1.1963640446175092,1.195562503936823,1.1963640446175092,NaN,NaN,NaN
1609837200,1.1925000000000001,1.19557,1.19222,1.1945000000000001,1.196035817827349,1.1947631494828668,NaN,NaN,NaN,NaN
1609840800,1.1945000000000001,1.19712,1.19399,1.19636,1.1958062448069073,1.1949332358491624,NaN,NaN,NaN,NaN
1609844400,1.19636,1.19766,1.1952800000000001,1.19529,1.1957145505149644,1.1951332447055434,NaN,NaN,NaN,NaN
1609848000,1.19529,1.19571,1.19385,1.19537,1.1954746961364153,1.1951919403442652,NaN,NaN,NaN,NaN
1609851600,1.19537,1.19634,1.1934,1.1944700000000001,1.1952989176404993,1.1948098617885121,NaN,NaN,NaN,NaN
1609855200,1.1944700000000001,1.1971500000000002,1.19395,1.1969800000000002,1.1952090825881427,1.1953435229860865,NaN,1.1952090825881427,NaN,NaN
1609858800,1.1969800000000002,1.19763,1.19462,1.1955500000000001,1.195218541458214,1.195434066072501,NaN,NaN,NaN,NaN
1609862400,1.1955500000000001,1.19744,1.1951500000000002,1.19621,1.195310273205831,1.1957963438223012,NaN,NaN,NaN,NaN
1609866000,1.19621,1.19802,1.19621,1.19687,1.1956170074467658,1.1961278029625317,NaN,NaN,NaN,NaN
1609869600,1.19687,1.19697,1.19524,1.1969100000000001,1.1958356852258527,1.1966395312424691,NaN,NaN,NaN,NaN
1609873200,1.1969100000000001,1.19729,1.19595,1.19636,1.1961408442557888,1.196842495207672,NaN,NaN,NaN,NaN
1609876800,1.19636,1.19775,1.19632,1.1972800000000001,1.196453155377277,1.1971250523598063,NaN,NaN,NaN,NaN
1609880400,1.1972800000000001,1.19731,1.19583,1.19583,1.1966529579016045,1.196851041897473,NaN,NaN,NaN,NaN
1609884000,1.19583,1.19659,1.1955500000000001,1.19632,1.196718776241894,1.1967585714329565,NaN,NaN,NaN,NaN
1609887600,1.19632,1.19693,1.19584,1.19676,1.1967902218658777,1.1967281836518895,1.1967902218658777,NaN,NaN,NaN
1609891200,1.19676,1.19754,1.19631,1.19676,1.1968761303252213,1.1968404809894504,NaN,NaN,NaN,NaN
1609894800,1.19676,1.19747,1.19594,1.19607,1.196909345130697,1.1966358421757053,NaN,NaN,NaN,NaN
1609898400,1.19607,1.19652,1.19571,1.19591,1.196842707728542,1.1963617241542601,NaN,NaN,NaN,NaN
1609902000,1.19591,1.19604,1.1954500000000001,1.19553,1.196682213684723,1.1959778714114726,NaN,NaN,NaN,NaN
1609905600,1.19553,1.1960600000000001,1.1954500000000001,1.19585,1.1964700916502957,1.1958076379116382,NaN,NaN,NaN,NaN
1609909200,1.19585,1.19635,1.19495,1.19612,1.196230999733941,1.1957872474222897,NaN,NaN,NaN,NaN
1609912800,1.19612,1.19653,1.19537,1.19604,1.196047652537285,1.1958307189322044,NaN,NaN,NaN,NaN
1609916400,1.19604,1.19787,1.19599,1.19668,1.1960610779725267,1.1960589419158003,NaN,NaN,NaN,NaN
1609920000,1.19668,1.19748,1.19443,1.1949800000000002,1.1960072634882366,1.1957500326432124,NaN,NaN,NaN,NaN
1609923600,1.1949800000000002,1.1965000000000001,1.1948800000000002,1.19627,1.1959452074650216,1.1958314697996586,NaN,NaN,NaN,NaN
1609927200,1.19627,1.19798,1.19604,1.19672,1.1960611421935945,1.1960150793975073,NaN,NaN,NaN,NaN
1609930800,1.19672,1.19767,1.19574,1.19582,1.196157477024709,1.1960851855686738,NaN,NaN,NaN,NaN
1609934400,1.19582,1.196,1.19299,1.19377,1.1959477101773706,1.1953804956274663,NaN,NaN,NaN,NaN
1609938000,1.19377,1.19482,1.19246,1.19258,1.1955674174058661,1.1942708779143505,NaN,NaN,NaN,NaN
1609941600,1.19258,1.19482,1.1915900000000001,1.19422,1.195027974943229,1.1938328130005016,NaN,NaN,NaN,NaN
1609945200,1.19422,1.19517,1.19316,1.1940300000000001,1.194583024265126,1.1936357766630934,NaN,NaN,NaN,NaN
1609948800,1.1940300000000001,1.19811,1.1937200000000001,1.19744,1.194465119659864,1.194699299055105,NaN,1.194465119659864,NaN,NaN
1609952400,1.19744,1.1986400000000001,1.1972800000000001,1.19843,1.1948283203682906,1.1959566884055828,NaN,NaN,NaN,NaN
1609956000,1.19843,1.1987700000000001,1.1976900000000001,1.19822,1.1954137888422225,1.1971023473367681,NaN,NaN,NaN,NaN
1609959600,1.19822,1.19826,1.19609,1.19634,1.1959602297638061,1.1972098853799005,NaN,NaN,NaN,NaN
1609963200,1.19634,1.19706,1.1957,1.1957900000000001,1.1963354116478548,1.1969108106416468,NaN,NaN,NaN,NaN
1609966800,1.1957900000000001,1.1963000000000001,1.19453,1.1946,1.1964263132604096,1.1962123783269543,1.1964263132604096,NaN,NaN,NaN
1609970400,1.1946,1.19598,1.1943000000000001,1.19553,1.1963525478470467,1.1960080460385798,NaN,NaN,NaN,NaN
1609974000,1.19553,1.19659,1.19509,1.19631,1.1963281290743302,1.1961512694140435,NaN,NaN,NaN,NaN
1609977600,1.19631,1.19693,1.19583,1.1965700000000001,1.1963835492062598,1.196462089598136,NaN,1.1963835492062598,NaN,NaN
1609981200,1.1965700000000001,1.19696,1.19621,1.19669,1.1964862976497548,1.1966187076925292,NaN,NaN,NaN,NaN
1609984800,1.19669,1.1967400000000001,1.1934200000000001,1.1942700000000002,1.1963403967172523,1.195875239415741,1.1963403967172523,NaN,NaN,NaN
1609988400,1.1942700000000002,1.19514,1.19394,1.19489,1.1960152220314326,1.1952659327041415,NaN,NaN,NaN,NaN
1609992000,1.19489,1.19563,1.19478,1.19479,1.1956833628703136,1.1947420528843957,NaN,NaN,NaN,NaN
1609995600,1.19479,1.19512,1.19431,1.1946,1.1952915534616027,1.1945448611491896,NaN,NaN,NaN,NaN
1609999200,1.1946,1.19516,1.19409,1.1943700000000002,1.1949621858408055,1.1943520595671233,NaN,NaN,NaN,NaN
1610002800,1.1943700000000002,1.19506,1.19344,1.19496,1.1946672652056196,1.1944142428730804,NaN,NaN,NaN,NaN
1610006400,1.19496,1.20044,1.1948400000000001,1.1995900000000002,1.1949573068547137,1.1959672788869427,NaN,1.1949573068547137,NaN,NaN
1610010000,1.1995900000000002,1.20146,1.19899,1.20058,1.195762654112044,1.1977933347983902,NaN,NaN,NaN,NaN
1610013600,1.20058,1.2014500000000001,1.19903,1.1998900000000001,1.196766413104782,1.1991773268219432,NaN,NaN,NaN,NaN
1610017200,1.1998900000000001,1.2008400000000001,1.19872,1.19906,1.197775029380752,1.1996479921835237,NaN,NaN,NaN,NaN
1610020800,1.19906,1.20198,1.1982300000000001,1.2017900000000001,1.1987699780625365,1.2007259480555197,NaN,NaN,NaN,NaN
1610024400,1.2017900000000001,1.20192,1.19912,1.1993800000000001,1.199674096248866,1.2009825211087033,NaN,NaN,NaN,NaN
1610028000,1.1993800000000001,1.20078,1.19922,1.20025,1.2003555528101881,1.2013730985517468,NaN,NaN,NaN,NaN
1610031600,1.20025,1.2017200000000001,1.19832,1.19964,1.2008942573718704,1.2011544919550012,NaN,NaN,NaN,NaN
1610035200,1.19964,1.1999600000000001,1.19689,1.1981000000000002,1.2010283525298497,1.2005574910323986,1.2010283525298497,NaN,NaN,NaN
1610038800,1.1981000000000002,1.19929,1.1975500000000001,1.19868,1.2009474379482794,1.1999740772482492,NaN,NaN,NaN,NaN
1610042400,1.19868,1.2006000000000001,1.19865,1.20059,1.2008446811735394,1.2000271894851655,NaN,NaN,NaN,NaN
1610046000,1.20059,1.20117,1.20025,1.2011,1.2008049370475955,1.2003712599531335,NaN,NaN,NaN,NaN
1610049600,1.2011,1.2011800000000001,1.1998,1.2009,1.2007401756160756,1.2006408036166805,NaN,NaN,NaN,NaN
1610053200,1.2009,1.20148,1.19879,1.19879,1.2006791213263657,1.2001115070946398,NaN,NaN,NaN,NaN
1610056800,1.19879,1.20076,1.19868,1.2006000000000001,1.200551234676645,1.200139193717452,NaN,NaN,NaN,NaN
1610060400,1.2006000000000001,1.20122,1.20018,1.20107,1.2005434873953438,1.2003559262614423,NaN,NaN,NaN,NaN
1610064000,1.20107,1.2014200000000002,1.2004000000000001,1.20124,1.2005852668795645,1.2008732419807324,NaN,1.2005852668795645,NaN,NaN
1610067600,1.20124,1.20173,1.20069,1.2013,1.2007405196603635,1.201188366424003,NaN,NaN,NaN,NaN
1610071200,1.2013,1.20168,1.20072,1.20104,1.2009345308355825,1.2013461672408217,NaN,NaN,NaN,NaN
1610074800,1.20104,1.20144,1.20055,1.2009800000000002,1.2011173443402752,1.2013921606938576,NaN,NaN,NaN,NaN
1610078400,1.2009800000000002,1.2011,1.2005000000000001,1.20071,1.2012143525034362,1.2012687007353386,NaN,NaN,NaN,NaN
1610082000,1.20071,1.20165,1.20069,1.2009800000000002,1.201304970224426,1.201192965631518,1.201304970224426,NaN,NaN,NaN
1610085600,1.2009800000000002,1.2020300000000002,1.20078,1.20178,1.201394540933708,1.2013796196988888,NaN,NaN,NaN,NaN
1610089200,1.20178,1.20429,1.2017200000000001,1.20381,1.2017347553463724,1.202259530748309,NaN,1.2017347553463724,NaN,NaN
1610092800,1.20381,1.20549,1.20339,1.2050100000000001,1.2023380355457396,1.2034741769174466,NaN,NaN,NaN,NaN
1610096400,1.2050100000000001,1.2057600000000002,1.2039,1.20482,1.2030687304727932,1.2043991780274483,NaN,NaN,NaN,NaN
1610100000,1.20482,1.2054,1.20313,1.20344,1.2037070957593352,1.2045325412018055,NaN,NaN,NaN,NaN
1610103600,1.20344,1.20383,1.20165,1.2016900000000001,1.2040226793799296,1.20387136242767,1.2040226793799296,NaN,NaN,NaN
1610107200,1.2016900000000001,1.20297,1.20122,1.2022300000000001,1.2040473179442632,1.203357056347457,NaN,NaN,NaN,NaN
1610110800,1.2022300000000001,1.20249,1.19998,1.2023000000000001,1.2037573414772578,1.2030172343364192,NaN,NaN,NaN,NaN
1610114400,1.2023000000000001,1.2034500000000001,1.2016,1.20181,1.2035452534526414,1.2027103583333265,NaN,NaN,NaN,NaN
1610118000,1.20181,1.2025700000000001,1.19983,1.20025,1.2031150435689018,1.20187202491748,NaN,NaN,NaN,NaN
1610121600,1.20025,1.2012800000000001,1.19924,1.20124,1.2025489108005898,1.2013637970977809,NaN,NaN,NaN,NaN
1610125200,1.20124,1.2031500000000002,1.2009400000000001,1.20303,1.2022033030146217,1.2015350003046683,NaN,NaN,NaN,NaN
1610128800,1.20303,1.2036900000000001,1.2018600000000002,1.2028400000000001,1.2020016698078044,1.201861978910989,NaN,NaN,NaN,NaN
1610132400,1.2028400000000001,1.2032800000000001,1.20198,1.20214,1.2018742139773586,1.2019250170152678,NaN,1.2018742139773586,NaN,NaN
1610136000,1.20214,1.20228,1.20041,1.20059,1.2016741031915907,1.2013971331192406,1.2016741031915907,NaN,NaN,NaN
1610139600,1.20059,1.20127,1.19939,1.19966,1.201369704315028,1.2006750541736344,NaN,NaN,NaN,NaN
1610316000,1.19966,1.2016,1.19875,1.2003000000000001,1.201016815527056,1.2002968108077003,NaN,NaN,NaN,NaN
1610319600,1.2003000000000001,1.20095,1.19923,1.1998600000000001,1.2006570425317502,1.1999813327172593,NaN,NaN,NaN,NaN
1610323200,1.1998600000000001,1.20056,1.19971,1.20046,1.2003482492127242,1.199989629211334,NaN,NaN,NaN,NaN
1610326800,1.20046,1.20085,1.2001300000000001,1.2003700000000002,1.200153360658231,1.1999605705509857,NaN,NaN,NaN,NaN
1610330400,1.2003700000000002,1.20073,1.1997200000000001,1.20059,1.2000033779149208,1.2000781625045074,NaN,1.2000033779149208,NaN,NaN
1610334000,1.20059,1.20073,1.1997600000000002,1.20009,1.1998992023679929,1.1999598936198703,NaN,NaN,NaN,NaN
1610337600,1.20009,1.2003700000000002,1.19924,1.19946,1.1997369338663109,1.1996525524542925,1.1997369338663109,NaN,NaN,NaN
1610341200,1.19946,1.19965,1.1989400000000001,1.19912,1.1995168205581315,1.1992793508425443,NaN,NaN,NaN,NaN
1610344800,1.19912,1.19964,1.19853,1.19916,1.1992815421265777,1.1990657392434736,NaN,NaN,NaN,NaN
1610348400,1.19916,1.1995,1.19767,1.19795,1.1990087966284977,1.198614307678577,NaN,NaN,NaN,NaN
1610352000,1.19795,1.19895,1.19685,1.19862,1.1986584968762821,1.1984360894664627,NaN,NaN,NaN,NaN
1610355600,1.19862,1.2007,1.1981600000000001,1.2003300000000001,1.1985566766016336,1.198817181066045,NaN,1.1985566766016336,NaN,NaN
1610359200,1.2003300000000001,1.20241,1.19984,1.20122,1.1987801819486326,1.1996163119378291,NaN,NaN,NaN,NaN
1610362800,1.20122,1.20175,1.20007,1.20026,1.1991004183704388,1.2000089074853468,NaN,NaN,NaN,NaN
1610366400,1.20026,1.20127,1.1990100000000001,1.20116,1.199386119068689,1.2004671484849276,NaN,NaN,NaN,NaN
1610370000,1.20116,1.2015,1.1994,1.20055,1.1997068173605705,1.2006027894119855,NaN,NaN,NaN,NaN
1610373600,1.20055,1.20122,1.19907,1.19971,1.1999186218752556,1.200525402983065,NaN,NaN,NaN,NaN
1610377200,1.19971,1.20266,1.19943,1.2021600000000001,1.2002265691179452,1.2010916439234236,NaN,NaN,NaN,NaN
1610380800,1.2021600000000001,1.2032800000000001,1.20093,1.2029800000000002,1.2006976364078084,1.2019441735785374,NaN,NaN,NaN,NaN
1610384400,1.2029800000000002,1.2032,1.20204,1.20266,1.2012804786567142,1.2026712911144548,NaN,NaN,NaN,NaN
1610388000,1.20266,1.20293,1.20187,1.20221,1.2018224628363574,1.2028837107902877,NaN,NaN,NaN,NaN
1610391600,1.20221,1.20317,1.20217,1.20307,1.2023396032096876,1.2031432817861072,NaN,NaN,NaN,NaN
1610395200,1.20307,1.20367,1.20244,1.20329,1.202782061642998,1.2033972221999552,NaN,NaN,NaN,NaN
1610398800,1.20329,1.20353,1.20243,1.20258,1.2031098167785679,1.2034078869747296,NaN,NaN,NaN,NaN
1610402400,1.20258,1.2030800000000001,1.20137,1.20243,1.2032519986417765,1.2032622422727708,NaN,NaN,NaN,NaN
1610406000,1.20243,1.2035900000000002,1.20225,1.20309,1.2034207193255968,1.2032777994147072,1.2034207193255968,NaN,NaN,NaN
1610409600,1.20309,1.2036200000000001,1.20303,1.20336,1.2035784245344134,1.2034384691034834,NaN,NaN,NaN,NaN
1610413200,1.20336,1.20503,1.20331,1.20459,1.2038382627141935,1.2039565420478298,NaN,1.2038382627141935,NaN,NaN
1610416800,1.20459,1.2051100000000001,1.2042300000000001,1.2049400000000001,1.2041530986670954,1.2044465479491966,NaN,NaN,NaN,NaN
1610420400,1.2049400000000001,1.20526,1.20487,1.20495,1.204521298272465,1.2048549065553416,NaN,NaN,NaN,NaN
1610424000,1.20495,1.20556,1.20478,1.2054500000000001,1.204871902110714,1.2052544812058135,NaN,NaN,NaN,NaN
1610427600,1.2054500000000001,1.20639,1.20523,1.20627,1.2052857531074974,1.2058327068948036,NaN,NaN,NaN,NaN
1610431200,1.20627,1.2071,1.2058,1.2068,1.2057536027569058,1.2064849950797585,NaN,NaN,NaN,NaN
1610434800,1.2068,1.20736,1.20568,1.20605,1.206212674077742,1.206754298933718,NaN,NaN,NaN,NaN
1610438400,1.20605,1.20713,1.2054200000000002,1.2069400000000001,1.2065949257647381,1.2071254075739144,NaN,NaN,NaN,NaN
1610442000,1.2069400000000001,1.21049,1.20636,1.2104300000000001,1.20723160105826,1.2084496256426698,NaN,NaN,NaN,NaN
1610445600,1.2104300000000001,1.21098,1.2084700000000002,1.20849,1.2080139845398987,1.2091059327499687,NaN,NaN,NaN,NaN
1610449200,1.20849,1.21008,1.20825,1.20892,1.2087062356274998,1.209613636932792,NaN,NaN,NaN,NaN
1610452800,1.20892,1.2108400000000001,1.2088700000000001,1.20967,1.209424739133494,1.2098716510091192,NaN,NaN,NaN,NaN
1610456400,1.20967,1.21021,1.20845,1.20949,1.2099474620759145,1.2101660541861874,NaN,NaN,NaN,NaN
1610460000,1.20949,1.21078,1.20934,1.21028,1.2104250880992784,1.2105652939551654,NaN,NaN,NaN,NaN
1610463600,1.21028,1.21242,1.20895,1.21132,1.2108720433631641,1.2111344132768302,NaN,NaN,NaN,NaN
1610467200,1.21132,1.21313,1.21114,1.2126400000000002,1.2114740203890908,1.2120320887697746,NaN,NaN,NaN,NaN
1610470800,1.2126400000000002,1.21272,1.21092,1.21117,1.2119769570170738,1.212274040525621,NaN,NaN,NaN,NaN
1610474400,1.21117,1.21139,1.21014,1.2108400000000001,1.2122617650317835,1.2121848609640913,1.2122617650317835,NaN,NaN,NaN
1610478000,1.2108400000000001,1.21194,1.21019,1.21187,1.2124284470346276,1.21218564342194,NaN,NaN,NaN,NaN
1610481600,1.21187,1.21187,1.21082,1.21109,1.2124742074080352,1.2120238132703112,NaN,NaN,NaN,NaN
1610485200,1.21109,1.21167,1.21075,1.21075,1.2124084976922442,1.2117968375937185,NaN,NaN,NaN,NaN
1610488800,1.21075,1.2116200000000001,1.21045,1.21117,1.2122912369729146,1.2116011061003575,NaN,NaN,NaN,NaN
1610492400,1.21117,1.2114500000000001,1.2109400000000001,1.21102,1.2121752617624928,1.2114466086206963,NaN,NaN,NaN,NaN
1610496000,1.21102,1.2119600000000001,1.21096,1.2113800000000001,1.2120830583118969,1.2114308223795887,NaN,NaN,NaN,NaN
1610499600,1.2113800000000001,1.2119900000000001,1.2110800000000002,1.21173,1.2119937055915047,1.2114900831328104,NaN,NaN,NaN,NaN
1610503200,1.21173,1.2121300000000002,1.2113800000000001,1.21187,1.2119409289062928,1.2116153302335693,NaN,NaN,NaN,NaN
1610506800,1.21187,1.21269,1.2118,1.2124000000000001,1.2119720178070037,1.2118835012473943,NaN,NaN,NaN,NaN
1610510400,1.2124000000000001,1.2126000000000001,1.21204,1.21211,1.2120565315454692,1.2120617456527385,NaN,1.2120565315454692,NaN,NaN
1610514000,1.21211,1.21228,1.21173,1.21192,1.2121273359156914,1.2121437366949641,NaN,NaN,NaN,NaN
1610517600,1.21192,1.21195,1.2108400000000001,1.21123,1.2120990281444486,1.2119188124457243,1.2120990281444486,NaN,NaN,NaN
1610521200,1.21123,1.2132800000000001,1.21093,1.21296,1.2121448415181795,1.212253352384985,NaN,1.2121448415181795,NaN,NaN
1610524800,1.21296,1.2140300000000002,1.21178,1.214,1.2122980242039227,1.2129264923039094,NaN,NaN,NaN,NaN
1610528400,1.214,1.21648,1.21339,1.21463,1.2127952188852036,1.213805516432822,NaN,NaN,NaN,NaN
1610532000,1.21463,1.21516,1.21356,1.21429,1.2132782313897432,1.2143049598043338,NaN,NaN,NaN,NaN
1610535600,1.21429,1.21498,1.21281,1.2149400000000001,1.2137141883851497,1.2147902465986677,NaN,NaN,NaN,NaN
1610539200,1.2149400000000001,1.21549,1.21462,1.21463,1.2142371954231277,1.2150172968827189,NaN,NaN,NaN,NaN
1610542800,1.21463,1.21607,1.21446,1.21542,1.2147195150602337,1.2154347272614152,NaN,NaN,NaN,NaN
1610546400,1.21542,1.21542,1.21073,1.21114,1.214797649377687,1.2143705091011416,1.214797649377687,NaN,NaN,NaN
1610550000,1.21114,1.2116900000000002,1.20909,1.2104700000000002,1.214350816239382,1.2130832637161801,NaN,NaN,NaN,NaN
1610553600,1.2104700000000002,1.21109,1.20926,1.20958,1.2136638285039019,1.2115089078608623,NaN,NaN,NaN,NaN
1610557200,1.20958,1.21015,1.20906,1.2100300000000002,1.2127299594175867,1.2106240058893392,NaN,NaN,NaN,NaN
1610560800,1.2100300000000002,1.21048,1.20948,1.21011,1.2118153941865062,1.2099573592110568,NaN,NaN,NaN,NaN
1610564400,1.21011,1.21085,1.2097900000000001,1.21032,1.211028840206713,1.2096069382382326,NaN,NaN,NaN,NaN
1610568000,1.21032,1.21049,1.2099,1.21,1.210365017390268,1.2092709989186756,NaN,NaN,NaN,NaN
1610571600,1.21,1.21079,1.20934,1.20934,1.2098252871159687,1.2088813811997035,NaN,NaN,NaN,NaN
1610575200,1.20934,1.21088,1.2090400000000001,1.21024,1.2094039681903939,1.2088819780055684,NaN,NaN,NaN,NaN
1610578800,1.21024,1.2109400000000001,1.20978,1.2107,1.2091545116389573,1.2091914897528973,NaN,1.2091545116389573,NaN,NaN
1610582400,1.2107,1.21116,1.21031,1.21106,1.2091090349272209,1.2097587167222101,NaN,NaN,NaN,NaN
1610586000,1.21106,1.21133,1.21049,1.2109400000000001,1.2092617975423523,1.2102632305639867,NaN,NaN,NaN,NaN
1610589600,1.2109400000000001,1.21149,1.2106400000000002,1.2111800000000001,1.209561299056821,1.2107275555158836,NaN,NaN,NaN,NaN
1610593200,1.2111800000000001,1.21157,1.21082,1.21139,1.2099284330079338,1.2111222624487266,NaN,NaN,NaN,NaN
1610596800,1.21139,1.21153,1.21086,1.21088,1.2102940985922976,1.2112372973421943,NaN,NaN,NaN,NaN
1610600400,1.21088,1.21095,1.20978,1.21014,1.210487200170428,1.2110158980225598,NaN,NaN,NaN,NaN
1610604000,1.21014,1.2105000000000001,1.20957,1.21032,1.2105508072137037,1.2107890627015259,NaN,NaN,NaN,NaN
1610607600,1.21032,1.21241,1.21008,1.21239,1.2107183831982802,1.2112677868835626,NaN,NaN,NaN,NaN
1610611200,1.21239,1.2132800000000001,1.2108,1.21116,1.2109908536047138,1.2114235568929719,NaN,NaN,NaN,NaN
1610614800,1.21116,1.21164,1.2098900000000001,1.21126,1.2110976836626022,1.2115221101893818,NaN,NaN,NaN,NaN
1610618400,1.21126,1.21419,1.21117,1.2125000000000001,1.2114727999346406,1.2117763023847807,NaN,NaN,NaN,NaN
1610622000,1.2125000000000001,1.2141600000000001,1.21232,1.2141,1.2119094787408253,1.212640964648234,NaN,NaN,NaN,NaN
1610625600,1.2141,1.2163000000000002,1.21408,1.21449,1.212650630302551,1.213576961858752,NaN,NaN,NaN,NaN
1610629200,1.21449,1.2151,1.21313,1.21329,1.2132493324217832,1.2139164673772855,NaN,NaN,NaN,NaN
1610632800,1.21329,1.2156,1.21265,1.2146000000000001,1.2138396134576814,1.214398942815638,NaN,NaN,NaN,NaN
1610636400,1.2146000000000001,1.21611,1.21391,1.21604,1.21443157454837,1.2152156164903254,NaN,NaN,NaN,NaN
1610640000,1.21604,1.21611,1.21336,1.21425,1.214908561778813,1.2154726654764898,NaN,NaN,NaN,NaN
1610643600,1.21425,1.21436,1.21316,1.21331,1.2151217750672372,1.2151457052449424,NaN,NaN,NaN,NaN
1610647200,1.21331,1.21441,1.2128,1.21392,1.2151837632687803,1.214770064436049,1.2151837632687803,NaN,NaN,NaN
1610650800,1.21392,1.21476,1.2138200000000001,1.2147400000000002,1.2152117561135476,1.2148288192941379,NaN,NaN,NaN,NaN
1610654400,1.2147400000000002,1.21551,1.2143000000000002,1.21466,1.2152630812100074,1.2149333547200611,NaN,NaN,NaN,NaN
1610658000,1.21466,1.21587,1.21452,1.21488,1.215329012121543,1.215009839609002,NaN,NaN,NaN,NaN
1610661600,1.21488,1.21578,1.2146700000000001,1.2154500000000001,1.2154060593411715,1.215155637527842,NaN,NaN,NaN,NaN
1610665200,1.2154500000000001,1.2157200000000001,1.2151100000000001,1.21553,1.2154911055839985,1.2153481992341024,NaN,NaN,NaN,NaN
1610668800,1.21553,1.21598,1.21533,1.21546,1.2156081202711213,1.2155056738884567,NaN,NaN,NaN,NaN
1610672400,1.21546,1.2155500000000001,1.21498,1.21534,1.2156524381471578,1.2155352516211004,NaN,NaN,NaN,NaN
1610676000,1.21534,1.2157200000000001,1.215,1.21568,1.2156924665031137,1.2156472034750305,NaN,NaN,NaN,NaN
1610679600,1.21568,1.2159,1.21523,1.21553,1.2157517660536954,1.215737308060941,NaN,NaN,NaN,NaN
1610683200,1.21553,1.21585,1.21537,1.21563,1.2158185737150762,1.2158506034119216,NaN,1.2158185737150762,NaN,NaN
1610686800,1.21563,1.21595,1.2151800000000001,1.21587,1.215864169490361,1.2159502563243705,NaN,NaN,NaN,NaN
