time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1461013200,1.13103,1.13846,1.13033,1.13565,NaN,1.4078989600613655e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461099600,1.13565,1.1388,1.1290200000000001,1.12952,7.414460265113957e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461186000,1.12952,1.13988,1.12691,1.12866,-6.02919030346855e+307,-9.606061859133157e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461272400,1.12866,1.13088,1.12168,1.12186,9.159869551986508e+307,7.81132718292537e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461531600,1.12162,1.12781,1.1215000000000002,1.12649,-1.0910257339600821e+308,-1.1867387563189045e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461618000,1.12649,1.13395,1.1256300000000001,1.12954,1.4131144934110548e+308,NaN,NaN,1.4131144934110548e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461704400,1.12954,1.13618,1.1271,1.1319700000000001,NaN,7.321307595479519e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461790800,1.1319700000000001,1.1367800000000001,1.1296000000000002,1.1348200000000002,-9.64164732187354e+307,-5.953441678157987e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461877200,1.1348200000000002,1.1459300000000001,1.13459,1.14453,7.840264087194483e+307,9.04478817427848e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462136400,1.1457300000000001,1.15361,1.14481,1.15294,-1.1911350061468607e+308,-1.077318470568781e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462222800,1.15294,1.1616300000000002,1.1495,1.1495900000000001,NaN,1.39536062018852e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462309200,1.1495900000000001,1.15296,1.14662,1.14856,7.348429232053417e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462395600,1.14856,1.14937,1.1385800000000001,1.14037,-5.975496082982966e+307,-9.52051305780146e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462482000,1.14037,1.14775,1.1386500000000002,1.13989,9.078294409954486e+307,7.741761768179096e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462741200,1.13927,1.14198,1.13745,1.1381400000000002,-1.081309375151339e+308,-1.1761700050880943e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462827600,1.1381400000000002,1.14099,1.1358300000000001,1.13699,1.4005297055106078e+308,NaN,NaN,1.4005297055106078e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462914000,1.13699,1.14464,1.1368,1.1425800000000002,NaN,7.25610615308214e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463000400,1.1425800000000002,1.1429200000000002,1.1370200000000001,1.1374600000000001,-9.555781606729823e+307,-5.900422052963679e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463086800,1.1374600000000001,1.1379700000000001,1.12829,1.1303100000000001,7.770440968769974e+307,8.964237913624789e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463346000,1.13089,1.1342400000000001,1.1301400000000001,1.13196,-1.180527103189917e+308,-1.06772418467294e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463432400,1.13196,1.13486,1.1301,1.13105,NaN,1.3829339431346876e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463518800,1.13105,1.13161,1.12141,1.12147,7.282986252225502e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463605200,1.12147,1.12301,1.11799,1.12023,-5.922280047654669e+307,-9.435726129286803e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463691600,1.12023,1.12371,1.11962,1.1217000000000001,8.997445752482076e+307,7.672815882843825e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463950800,1.1206800000000001,1.12427,1.11874,1.12192,-1.0716795474165765e+308,-1.1656953760909971e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464037200,1.12192,1.1227,1.1132300000000002,1.1139000000000001,1.3880569940818393e+308,NaN,NaN,1.3880569940818393e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464123600,1.1139000000000001,1.11669,1.11287,1.1154300000000001,NaN,7.191485375823502e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464210000,1.1154300000000001,1.12168,1.11494,1.11928,-9.470680586745657e+307,-5.847874605176609e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464296400,1.11928,1.12006,1.11098,1.11098,7.701239674790696e+307,8.884405010234351e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464555600,1.11122,1.11446,1.10978,1.11364,-1.1700136711406052e+308,-1.0582153427051165e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464642000,1.11364,1.1173300000000002,1.1122100000000001,1.113,NaN,1.3706179344631834e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464728400,1.113,1.11941,1.1114,1.1187,7.218126088598639e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464814800,1.1187,1.12201,1.11453,1.1149900000000001,-5.869537938905307e+307,-9.35169428857081e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464901200,1.1149900000000001,1.13734,1.11365,1.13615,8.917317109708448e+307,7.604484009570283e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465160400,1.1350900000000002,1.13927,1.13253,1.13534,-1.062135480135142e+308,-1.1553140311022938e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465246800,1.13534,1.13805,1.13384,1.13554,1.375695361004192e+308,NaN,NaN,1.375695361004192e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465333200,1.13554,1.14107,1.13542,1.1388500000000001,NaN,7.127440092468263e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465419600,1.1388500000000001,1.14154,1.13055,1.13137,-9.386337451767696e+307,-5.795795129721713e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465506000,1.13137,1.13213,1.1245100000000001,1.12464,7.632654667468461e+307,8.805283075531396e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465765200,1.12463,1.1303,1.1232,1.1289900000000002,-1.1595938686684177e+308,-1.0487911837264649e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465851600,1.1289900000000002,1.1298300000000001,1.11888,1.1203400000000001,NaN,1.358411608593486e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465938000,1.1203400000000001,1.1298700000000002,1.11897,1.1259700000000001,7.153843550780753e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466024400,1.1259700000000001,1.12948,1.11308,1.12237,-5.817265536082202e+307,-9.268410811060506e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466110800,1.12237,1.12962,1.1222400000000001,1.12737,8.837902069391494e+307,7.536760680145098e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466370000,1.13317,1.13825,1.1302,1.13135,-1.0526764095493078e+308,-1.145025139361656e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466456400,1.13135,1.13496,1.12398,1.1241700000000001,1.3634438170460824e+308,NaN,NaN,1.3634438170460824e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466542800,1.1241700000000001,1.13377,1.12365,1.1293600000000001,NaN,7.063965177834603e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466629200,1.1293600000000001,1.14213,1.1293600000000001,1.13849,-9.30274545229185e+307,-5.744179458973105e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466715600,1.13849,1.14279,1.09115,1.10829,7.564680458333015e+307,8.726865777834964e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466974800,1.10108,1.10836,1.09707,1.1024,-1.1492668619354914e+308,-1.0394509535748398e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467061200,1.1024,1.11115,1.10102,1.10635,NaN,1.3463139887223683e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467147600,1.10635,1.11305,1.10491,1.1123,7.090133494603887e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467234000,1.1123,1.1154300000000001,1.10239,1.11064,-5.765458656120578e+307,-9.185869032050192e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467320400,1.11064,1.11693,1.1072,1.11359,8.759194276394666e+307,7.469640475053222e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467579600,1.11249,1.11595,1.1097700000000001,1.11532,-1.0433015787031502e+308,-1.1348278775072662e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467666000,1.11532,1.11861,1.10623,1.10756,1.3513013817857361e+308,1.3516856445921919e+308,NaN,1.3513013817857361e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467752400,1.10756,1.1111600000000001,1.10288,1.11009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467838800,1.11009,1.11071,1.10524,1.1061100000000001,-9.219897898923164e+307,-9.746329584113173e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467925200,1.1061100000000001,1.11205,1.1002100000000001,1.1047900000000002,7.49731160779283e+307,7.925388190348695e+307,NaN,7.49731160779283e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468184400,1.10456,1.10745,1.10154,1.10576,-1.1390318245298822e+308,-1.2040675168386172e+308,-1.1390318245298822e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468270800,1.10576,1.1126,1.1052,1.10603,1.3566929368465713e+308,NaN,NaN,1.3566929368465713e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468357200,1.10603,1.1119700000000001,1.10419,1.1088200000000001,NaN,7.428213336391486e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468443600,1.1088200000000001,1.1164800000000001,1.1088200000000001,1.11162,-9.782434665816459e+307,-6.040373839562138e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468530000,1.11162,1.11488,1.1024100000000001,1.1028900000000001,7.954747631323193e+307,9.176860180344726e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468789200,1.10493,1.10843,1.1037400000000002,1.1075300000000001,-1.208527960711005e+308,-1.0930494759653323e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468875600,1.1075300000000001,1.1080400000000001,1.09996,1.1019700000000001,NaN,1.4157356773753998e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468962000,1.1019700000000001,1.10304,1.09813,1.10128,7.455731003130051e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469048400,1.10128,1.10605,1.09793,1.10246,-6.062750282828664e+307,-9.659531599097928e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469134800,1.10246,1.10409,1.09554,1.09724,9.210855674107942e+307,7.854806981345953e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469394000,1.0970900000000001,1.0999100000000002,1.09519,1.09929,-1.0970986557406389e+308,-1.1933444406916483e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469480400,1.09929,1.10298,1.09782,1.09861,1.4209802416865858e+308,NaN,NaN,1.4209802416865858e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469566800,1.09861,1.10651,1.0960800000000002,1.10571,NaN,7.362059822466293e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469653200,1.10571,1.11195,1.1052,1.10748,-9.695315139413392e+307,-5.986580021747133e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469739600,1.10748,1.11976,1.10721,1.11673,7.883904955652847e+307,9.095133724703527e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469998800,1.11697,1.11837,1.11551,1.1159700000000001,-1.1977651611443577e+308,-1.0833150942971396e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470085200,1.1159700000000001,1.12337,1.11559,1.1221700000000001,NaN,1.403127545970663e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470171600,1.1221700000000001,1.12269,1.11406,1.11487,7.389332424844516e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470258000,1.11487,1.11562,1.11135,1.1127200000000002,-6.008757186898696e+307,-9.573506611767372e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470344400,1.1127200000000002,1.11612,1.10457,1.1083100000000001,9.128826464457372e+307,7.784854348123308e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470603600,1.10766,1.1105,1.1071900000000001,1.1087200000000001,-1.0873282132515566e+308,-1.1827168611513447e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470690000,1.1087200000000001,1.11225,1.10703,1.11157,1.408325403712923e+308,NaN,NaN,1.408325403712923e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470776400,1.11157,1.11901,1.11121,1.11751,NaN,7.296495452552786e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470862800,1.11751,1.11915,1.11352,1.11366,-9.60897147424937e+307,-5.933265276074344e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470949200,1.11366,1.12213,1.11312,1.11575,7.813693184308914e+307,9.01413510117706e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1471208400,1.11673,1.12037,1.11532,1.11819,-1.1870982119496318e+308,-1.0736674042092874e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1471294800,1.11819,1.13225,1.1177300000000001,1.12769,NaN,1.3906316989280844e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1471381200,1.12769,1.13159,1.124,1.12846,7.323525173042793e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1471467600,1.12846,1.13663,1.12839,1.1352200000000001,-5.955244937824046e+307,-9.488247738028276e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1471554000,1.1352200000000001,1.13595,1.1304,1.13188,9.047527783160945e+307,7.715524692767132e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1471813200,1.13073,1.13307,1.12708,1.13191,-1.0776447834900284e+308,-1.1721839277526195e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1471899600,1.13191,1.1355300000000002,1.13032,1.13043,1.395783266056577e+308,NaN,NaN,1.395783266056577e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1471986000,1.13043,1.13114,1.1245100000000001,1.12626,NaN,7.231514979905238e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1472072400,1.12626,1.12975,1.12592,1.1279400000000002,-9.523396760729182e+307,-5.880425336066198e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1472158800,1.1279400000000002,1.13408,1.11802,1.11927,7.744106698640413e+307,8.933857827903569e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1472418000,1.11757,1.12077,1.1158000000000001,1.11881,-1.1765262595112098e+308,-1.0641056336517e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1472504400,1.11881,1.11922,1.1131900000000001,1.1142100000000001,NaN,1.378247136275695e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1472590800,1.1142100000000001,1.11654,1.1123100000000001,1.11566,7.258303981542693e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1472677200,1.11566,1.12052,1.11274,1.11962,-5.902209253322066e+307,-9.403748155095155e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1472763600,1.11962,1.12525,1.11503,1.1151900000000001,8.966953124344986e+307,7.646812467217201e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1473022800,1.11561,1.11823,1.11391,1.11463,-1.068047591545936e+308,-1.1617447976043813e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1473109200,1.11463,1.1263,1.11401,1.12537,1.3833528250412038e+308,NaN,NaN,1.3833528250412038e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1473195600,1.12537,1.1271900000000001,1.12287,1.12386,NaN,7.167113204503915e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1473282000,1.12386,1.1327,1.12341,1.12558,-9.438584150792472e+307,-5.828055973241129e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1473368400,1.12558,1.12849,1.11985,1.1230200000000001,7.675139930034443e+307,8.854295480746885e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1473627600,1.12351,1.12683,1.12103,1.1234,-1.1660484578155277e+308,-1.054629017449957e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1473714000,1.1234,1.12606,1.1203800000000002,1.12182,NaN,1.3659728669469875e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1473800400,1.12182,1.12741,1.12124,1.12473,7.193663631061115e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1473886800,1.12473,1.12842,1.1219000000000001,1.12423,-5.849645889246859e+307,-9.320001100944275e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1473973200,1.12423,1.125,1.11495,1.1149900000000001,8.887096040075233e+307,7.578712172822707e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1474232400,1.1152,1.1198000000000001,1.11504,1.1173,-1.058535869410283e+308,-1.1513986353220828e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1474318800,1.1173,1.12134,1.11497,1.11503,1.3710330859289073e+308,NaN,NaN,1.3710330859289073e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1474405200,1.11503,1.11964,1.11229,1.1185100000000001,NaN,7.103284972638955e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1474491600,1.1185100000000001,1.12572,1.1184800000000001,1.1207500000000001,-9.35452685736572e+307,-5.776152996775202e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1474578000,1.1207500000000001,1.1240400000000002,1.11938,1.1222400000000001,7.60678735947055e+307,8.775441692782319e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1474837200,1.1226800000000001,1.12793,1.1221,1.1252900000000001,-1.1556639683833726e+308,-1.0452367972440573e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1474923600,1.1252900000000001,1.12588,1.1191,1.12087,NaN,1.3538079087016026e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1475010000,1.12087,1.12369,1.11817,1.1217000000000001,7.129598948796383e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1475096400,1.1217000000000001,1.12498,1.11968,1.12213,-5.797550639249674e+307,-9.236999873772512e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1475182800,1.12213,1.12507,1.1153300000000002,1.12339,8.807950139840866e+307,7.511218359902221e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1475442000,1.12279,1.12447,1.12052,1.1208900000000002,-1.0491088559137426e+308,-1.1411446129608684e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1475528400,1.1208900000000002,1.1238700000000001,1.11379,1.1201400000000001,1.3588230628406434e+308,1.3592094645498715e+308,NaN,1.3588230628406434e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1475614800,1.1201400000000001,1.12332,1.11896,1.12037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1475701200,1.12037,1.12124,1.11398,1.1146800000000001,-9.271218153819125e+307,-9.80058008927497e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1475787600,1.1146800000000001,1.12053,1.11042,1.11964,7.539043517079085e+307,7.969502880829774e+307,NaN,7.539043517079085e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1476046800,1.11792,1.12029,1.11312,1.11373,-1.1453719602027852e+308,-1.2107696574212506e+308,-1.1453719602027852e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1476133200,1.11373,1.1142400000000001,1.10488,1.10531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1476219600,1.10531,1.10676,1.10044,1.10054,7.066104808014295e+307,7.469560627437923e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1476306000,1.10054,1.10576,1.09853,1.10559,-5.745919334442275e+307,-6.073996069277876e+307,-5.745919334442275e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1476392400,1.10559,1.10581,1.09705,1.0970900000000001,8.729509090043094e+307,9.22794087654798e+307,NaN,8.729509090043094e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1476651600,1.09685,1.10078,1.0963800000000001,1.09983,-1.0397657966657368e+308,-1.0991336623994352e+308,-1.0397657966657368e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1476738000,1.09983,1.1026200000000002,1.097,1.09792,1.3467217786773148e+308,1.4236160158156662e+308,NaN,1.3467217786773148e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1476824400,1.09792,1.10049,1.09549,1.0973000000000002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1476910800,1.0973000000000002,1.10392,1.09158,1.0929,-9.188651373428284e+307,-9.713298964992426e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1476997200,1.0929,1.09297,1.08592,1.08829,7.471902981703457e+307,7.898528799186078e+307,NaN,7.471902981703457e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1477256400,1.0881800000000001,1.08996,1.0859400000000001,1.0880400000000001,-1.1351716096625565e+308,-1.1999868939537533e+308,-1.1351716096625565e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1477342800,1.0880400000000001,1.0904800000000001,1.08509,1.0887200000000001,1.352095061587579e+308,NaN,NaN,1.352095061587579e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1477429200,1.0887200000000001,1.09467,1.08744,1.09078,NaN,7.403038886528644e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1477515600,1.09078,1.0942100000000001,1.08823,1.0893300000000001,-9.749281685432253e+307,-6.019902821634865e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1477602000,1.0893300000000001,1.09917,1.08928,1.0981400000000001,7.927788740086831e+307,9.14575951103888e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1477861200,1.0990600000000001,1.09908,1.09359,1.09798,-1.2044322212408275e+308,-1.089345096731165e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1477947600,1.09798,1.10691,1.09599,1.1055000000000001,NaN,1.410937704401937e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
